"f1","f2","rnkIndex","Dataset","Algorithm"
2.0647588178989,98.7479556666667,1,"sporulation","dnsga2"
2.43558406057098,86.7467773333333,1,"sporulation","dnsga2"
1.97732388555602,101.076563666667,1,"sporulation","dnsga2"
2.74602840416457,84.6128726666667,1,"sporulation","dnsga2"
2.0711936268816,97.0351543333333,1,"sporulation","dnsga2"
2.4340604626139,87.2841963333333,1,"sporulation","dnsga2"
2.43558406057098,86.7467773333333,1,"sporulation","dnsga2"
2.6079078627984,84.812779,1,"sporulation","dnsga2"
2.67161311331658,84.685653,1,"sporulation","dnsga2"
2.87394024050332,84.3352656666667,1,"sporulation","dnsga2"
2.6079078627984,84.812779,1,"sporulation","dnsga2"
2.10180123422202,93.3637616666667,1,"sporulation","dnsga2"
2.88205377899482,82.897786,1,"sporulation","dnsga2"
2.34983958936291,87.9914446666667,1,"sporulation","dnsga2"
3.32306708743229,81.9524996666667,1,"sporulation","dnsga2"
2.88205377899482,82.897786,1,"sporulation","dnsga2"
2.18556071598972,92.5535846666667,1,"sporulation","dnsga2"
2.4340604626139,87.2841963333333,1,"sporulation","dnsga2"
2.2541059223632,90.1666443333333,1,"sporulation","dnsga2"
2.48280014328747,86.1201386666667,1,"sporulation","dnsga2"
2.48450481058461,85.7214753333333,1,"sporulation","dnsga2"
2.51312386992827,85.6994073333333,1,"sporulation","dnsga2"
3.99239174006056,81.275441,1,"sporulation","dnsga2"
2.10180123422202,93.3637616666667,1,"sporulation","dnsga2"
2.34983958936291,87.9914446666667,1,"sporulation","dnsga2"
2.88205377899482,82.897786,1,"sporulation","dnsga2"
2.24882193138911,91.2118313333333,1,"sporulation","dnsga2"
3.32306708743229,81.9524996666667,1,"sporulation","dnsga2"
2.13382280285105,93.003698,1,"sporulation","dnsga2"
2.18556071598972,92.5535846666667,1,"sporulation","dnsga2"
2.40610783383331,87.5296036666667,1,"sporulation","dnsga2"
2.59350938927007,84.912674,1,"sporulation","dnsga2"
2.87394024050332,84.3352656666667,1,"sporulation","dnsga2"
2.28926379736736,89.80743,1,"sporulation","dnsga2"
2.32424677675542,89.6274306666667,1,"sporulation","dnsga2"
2.51312386992827,85.6994073333333,1,"sporulation","dnsga2"
2.43558406057098,86.7467773333333,1,"sporulation","dnsga2"
2.48450481058461,85.7214753333333,1,"sporulation","dnsga2"
3.90590996199426,81.468102,1,"sporulation","dnsga2"
3.96908061723283,81.4500286666667,1,"sporulation","dnsga2"
4.23719288943867,81.2629003333333,1,"sporulation","dnsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
31.1718727862574,20.3853106666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
31.1718727862574,20.3853106666667,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
31.1718727862574,20.3853106666667,1,"arabidopsis","nsga2"
29.2218913350334,20.386444,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
31.1718727862574,20.3853106666667,1,"arabidopsis","nsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","nsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","nsga2"
6.94432318034839,21.93477,1,"arabidopsis","nsga2"
7.38046391129694,21.09939,1,"arabidopsis","nsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","nsga2"
8.35430799979818,20.572048,1,"arabidopsis","nsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","nsga2"
24.1887167102542,55.875953,1,"cell_cycle","nsga2"
11.6298416392721,61.99706,1,"cell_cycle","nsga2"
12.970639648774,59.6650033333333,1,"cell_cycle","nsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
24.1887167102542,55.875953,1,"cell_cycle","nsga2"
17.8481624590685,56.694938,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
13.5316323110238,59.5900246666667,1,"cell_cycle","nsga2"
10.5736353267236,66.932003,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
10.9603515212532,65.25353,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
11.5282099890683,63.016282,1,"cell_cycle","nsga2"
11.218378261712,63.881459,1,"cell_cycle","nsga2"
11.0788770529069,64.2791176666667,1,"cell_cycle","nsga2"
11.0721632535082,64.9666113333333,1,"cell_cycle","nsga2"
11.6893652650869,61.3536523333333,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
15.0465283816475,58.4568586666667,1,"cell_cycle","nsga2"
15.0294237574019,58.620947,1,"cell_cycle","nsga2"
17.6018076209717,56.9239446666667,1,"cell_cycle","nsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
16.3613690732372,58.016891,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
15.0294237574019,58.620947,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
15.0465283816475,58.4568586666667,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
16.3613690732372,58.016891,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
12.970639648774,59.6650033333333,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
17.8481624590685,56.694938,1,"cell_cycle","nsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
11.5282099890683,63.016282,1,"cell_cycle","nsga2"
17.8481624590685,56.694938,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
17.6018076209717,56.9239446666667,1,"cell_cycle","nsga2"
11.6298416392721,61.99706,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
12.2556671653504,60.478298,1,"cell_cycle","nsga2"
11.5747906557036,62.2753963333333,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","nsga2"
15.0465283816475,58.4568586666667,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
12.2556671653504,60.478298,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
13.5316323110238,59.5900246666667,1,"cell_cycle","nsga2"
12.970639648774,59.6650033333333,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
11.6893652650869,61.3536523333333,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
16.3613690732372,58.016891,1,"cell_cycle","nsga2"
12.970639648774,59.6650033333333,1,"cell_cycle","nsga2"
12.2556671653504,60.478298,1,"cell_cycle","nsga2"
15.0465283816475,58.4568586666667,1,"cell_cycle","nsga2"
15.0294237574019,58.620947,1,"cell_cycle","nsga2"
10.9603515212532,65.25353,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
11.6298416392721,61.99706,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
16.3613690732372,58.016891,1,"cell_cycle","nsga2"
15.0465283816475,58.4568586666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
13.5316323110238,59.5900246666667,1,"cell_cycle","nsga2"
12.2556671653504,60.478298,1,"cell_cycle","nsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
11.6865264409064,61.8329843333333,1,"cell_cycle","nsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
10.9603515212532,65.25353,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","nsga2"
24.1887167102542,55.875953,1,"cell_cycle","nsga2"
11.0721632535082,64.9666113333333,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
11.5282099890683,63.016282,1,"cell_cycle","nsga2"
11.6865264409064,61.8329843333333,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","nsga2"
12.2556671653504,60.478298,1,"cell_cycle","nsga2"
11.6893652650869,61.3536523333333,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
17.8481624590685,56.694938,1,"cell_cycle","nsga2"
11.6298416392721,61.99706,1,"cell_cycle","nsga2"
11.218378261712,63.881459,1,"cell_cycle","nsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
16.2383143769377,58.383234,1,"cell_cycle","nsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","nsga2"
10.9603515212532,65.25353,1,"cell_cycle","nsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","nsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","nsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","nsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","nsga2"
15.0294237574019,58.620947,1,"cell_cycle","nsga2"
12.7326760459965,60.296734,1,"cell_cycle","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
27.2466250376414,100.053210666667,1,"serum","nsga2"
32.4909695965674,99.3396943333333,1,"serum","nsga2"
26.7488374857301,100.113131333333,1,"serum","nsga2"
20.5068420323764,111.910723333333,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
21.0894559626798,103.612742333333,1,"serum","nsga2"
21.910829709308,102.621893666667,1,"serum","nsga2"
27.437524806403,99.97185,1,"serum","nsga2"
23.6654426229978,100.541704,1,"serum","nsga2"
26.5359959576756,100.439544,1,"serum","nsga2"
32.4909695965674,99.3396943333333,1,"serum","nsga2"
26.7488374857301,100.113131333333,1,"serum","nsga2"
27.2466250376414,100.053210666667,1,"serum","nsga2"
96.2330225314537,97.6757873333333,1,"serum","nsga2"
21.910829709308,102.621893666667,1,"serum","nsga2"
95.6796938568846,98.109596,1,"serum","nsga2"
43.667679321261,99.0704966666667,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
23.6840798805725,100.459344666667,1,"serum","nsga2"
27.437524806403,99.97185,1,"serum","nsga2"
26.7488374857301,100.113131333333,1,"serum","nsga2"
22.8259563570472,102.305916,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
31.7983455985362,99.5770566666667,1,"serum","nsga2"
27.437524806403,99.97185,1,"serum","nsga2"
23.6840798805725,100.459344666667,1,"serum","nsga2"
23.5836676311102,101.808774666667,1,"serum","nsga2"
23.6169204206528,101.101297666667,1,"serum","nsga2"
23.6654426229978,100.541704,1,"serum","nsga2"
96.189030310122,97.7059663333333,1,"serum","nsga2"
96.2330225314537,97.6757873333333,1,"serum","nsga2"
43.667679321261,99.0704966666667,1,"serum","nsga2"
96.189030310122,97.7059663333333,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
23.5836676311102,101.808774666667,1,"serum","nsga2"
30.0151614502368,99.6520653333333,1,"serum","nsga2"
41.6526093204351,99.0790833333333,1,"serum","nsga2"
23.6840798805725,100.459344666667,1,"serum","nsga2"
27.437524806403,99.97185,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
20.490240777296,116.473077,1,"serum","nsga2"
21.060295580959,106.971129,1,"serum","nsga2"
32.4909695965674,99.3396943333333,1,"serum","nsga2"
27.437524806403,99.97185,1,"serum","nsga2"
21.0837835135972,105.609282333333,1,"serum","nsga2"
26.7488374857301,100.113131333333,1,"serum","nsga2"
27.2466250376414,100.053210666667,1,"serum","nsga2"
96.189030310122,97.7059663333333,1,"serum","nsga2"
51.6539136415717,98.5380363333333,1,"serum","nsga2"
41.6526093204351,99.0790833333333,1,"serum","nsga2"
44.5853950328417,98.7257933333333,1,"serum","nsga2"
26.7488374857301,100.113131333333,1,"serum","nsga2"
43.667679321261,99.0704966666667,1,"serum","nsga2"
26.5359959576756,100.439544,1,"serum","nsga2"
30.0151614502368,99.6520653333333,1,"serum","nsga2"
23.0249406805199,102.008610666667,1,"serum","nsga2"
22.940461429971,102.094639,1,"serum","nsga2"
30.0151614502368,99.6520653333333,1,"serum","nsga2"
27.2466250376414,100.053210666667,1,"serum","nsga2"
23.6654426229978,100.541704,1,"serum","nsga2"
23.6169204206528,101.101297666667,1,"serum","nsga2"
20.0068485316686,133.275588333333,1,"serum","nsga2"
35.0629380363521,99.2728946666667,1,"serum","nsga2"
96.2330225314537,97.6757873333333,1,"serum","nsga2"
20.3600653702781,131.018843,1,"serum","nsga2"
20.99908510416,109.868138666667,1,"serum","nsga2"
43.667679321261,99.0704966666667,1,"serum","nsga2"
95.6796938568846,98.109596,1,"serum","nsga2"
44.5853950328417,98.7257933333333,1,"serum","nsga2"
32.4909695965674,99.3396943333333,1,"serum","nsga2"
26.5359959576756,100.439544,1,"serum","nsga2"
5.3479656368909,80.9795363333333,1,"sporulation","nsga2"
3.99239174006056,81.275441,1,"sporulation","nsga2"
2.29262545065489,89.7537306666667,1,"sporulation","nsga2"
3.35291284648147,82.7564593333333,1,"sporulation","nsga2"
3.64028481636736,82.0198573333333,1,"sporulation","nsga2"
3.76026416559876,81.7832563333333,1,"sporulation","nsga2"
3.95292880882939,81.5534386666667,1,"sporulation","nsga2"
2.08409913120785,96.7655486666667,1,"sporulation","nsga2"
2.46256370969593,86.0544703333333,1,"sporulation","nsga2"
2.28926379736736,89.80743,1,"sporulation","nsga2"
2.32424677675542,89.6274306666667,1,"sporulation","nsga2"
4.15015279589185,81.196827,1,"sporulation","nsga2"
1.92699925372163,111.016734,1,"sporulation","nsga2"
1.95530085617253,101.391114666667,1,"sporulation","nsga2"
1.95096557806002,110.663366333333,1,"sporulation","nsga2"
2.43558406057098,86.7467773333333,1,"sporulation","nsga2"
3.59598702965471,82.3169186666667,1,"sporulation","nsga2"
2.03872192168426,100.525617666667,1,"sporulation","nsga2"
2.06303066573791,99.713958,1,"sporulation","nsga2"
1.97853903453069,101.023688666667,1,"sporulation","nsga2"
2.52529886013365,85.40314,1,"sporulation","nsga2"
3.87579760605093,81.5572256666667,1,"sporulation","nsga2"
2.6079078627984,84.812779,1,"sporulation","nsga2"
2.71128838735287,84.3899683333333,1,"sporulation","nsga2"
2.67161311331658,84.685653,1,"sporulation","nsga2"
3.96823965291847,81.4281353333333,1,"sporulation","nsga2"
2.52608565466971,84.912457,1,"sporulation","nsga2"
2.88205377899482,82.897786,1,"sporulation","nsga2"
3.98415790411553,81.3558073333333,1,"sporulation","nsga2"
2.52608565466971,84.912457,1,"sporulation","nsga2"
2.52608565466971,84.912457,1,"sporulation","nsga2"
1.92699925372163,111.016734,1,"sporulation","nsga2"
2.0711936268816,97.0351543333333,1,"sporulation","nsga2"
1.95275262746528,107.053158,1,"sporulation","nsga2"
2.10180123422202,93.3637616666667,1,"sporulation","nsga2"
2.4340604626139,87.2841963333333,1,"sporulation","nsga2"
2.24882193138911,91.2118313333333,1,"sporulation","nsga2"
2.2541059223632,90.1666443333333,1,"sporulation","nsga2"
3.96823965291847,81.4281353333333,1,"sporulation","nsga2"
2.71128838735287,84.3899683333333,1,"sporulation","nsga2"
2.88205377899482,82.897786,1,"sporulation","nsga2"
2.52608565466971,84.912457,1,"sporulation","nsga2"
2.83940419028845,84.171315,1,"sporulation","nsga2"
2.29262545065489,89.7537306666667,1,"sporulation","nsga2"
2.34983958936291,87.9914446666667,1,"sporulation","nsga2"
1.95275262746528,107.053158,1,"sporulation","nsga2"
2.71128838735287,84.3899683333333,1,"sporulation","nsga2"
1.95516574634951,101.413077666667,1,"sporulation","nsga2"
2.23443918749481,92.7885873333333,1,"sporulation","nsga2"
2.49547246669868,85.7277823333333,1,"sporulation","nsga2"
2.6079078627984,84.812779,1,"sporulation","nsga2"
2.24882193138911,91.2118313333333,1,"sporulation","nsga2"
3.59598702965471,82.3169186666667,1,"sporulation","nsga2"
3.96823965291847,81.4281353333333,1,"sporulation","nsga2"
2.52608565466971,84.912457,1,"sporulation","nsga2"
3.96823965291847,81.4281353333333,1,"sporulation","nsga2"
1.97732388555602,101.076563666667,1,"sporulation","nsga2"
2.13382280285105,93.003698,1,"sporulation","nsga2"
2.29262545065489,89.7537306666667,1,"sporulation","nsga2"
2.40610783383331,87.5296036666667,1,"sporulation","nsga2"
3.59598702965471,82.3169186666667,1,"sporulation","nsga2"
2.83940419028845,84.171315,1,"sporulation","nsga2"
