id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_54,dmnsga2,arabidopsis,0.142663450041573,0.250861118831237,0.764276794952867
arabidopsis_54(2),dmnsga2,arabidopsis,0.148523541985163,0.271686237677979,0.642019541509011
arabidopsis_54(3),dmnsga2,arabidopsis,0.145921225378175,0.258903562313834,0.845259553128574
arabidopsis_54(4),dmnsga2,arabidopsis,0.145354638098893,0.306353855401237,0.578922179122089
arabidopsis_54(5),dmnsga2,arabidopsis,0.148831879741304,0.290656487229492,0.622766105062449
arabidopsis_54(6),dmnsga2,arabidopsis,0.143093356506645,0.310962588901859,0.682619622520502
arabidopsis_54(7),dmnsga2,arabidopsis,0.145779802732385,0.277740154158031,0.524166072135877
arabidopsis_55,dmnsga2,arabidopsis,0.299303723707822,0.273407301398339,0.667570225601335
arabidopsis_55(10),dmnsga2,arabidopsis,0.304852922828174,0.249988911692854,0.651465568307316
arabidopsis_55(11),dmnsga2,arabidopsis,0.306192316850459,0.265374934565923,0.743283677953689
arabidopsis_55(12),dmnsga2,arabidopsis,0.295412364090797,0.266333177682622,0.687477647604729
arabidopsis_55(13),dmnsga2,arabidopsis,0.305434602233506,0.258349639420156,0.594380025350171
arabidopsis_55(14),dmnsga2,arabidopsis,0.297611868225164,0.280770612336311,0.558804989679084
arabidopsis_55(15),dmnsga2,arabidopsis,0.300027292140862,0.280385183117883,0.808930481300463
arabidopsis_55(16),dmnsga2,arabidopsis,0.292202903173605,0.268231635644372,0.783526165119943
arabidopsis_55(17),dmnsga2,arabidopsis,0.295165319469292,0.29168798524365,1.07091183186147
arabidopsis_55(2),dmnsga2,arabidopsis,0.304092359950747,0.246580045474009,0.787441215412093
arabidopsis_55(3),dmnsga2,arabidopsis,0.29774249182101,0.282154814737311,0.767997318483062
arabidopsis_55(4),dmnsga2,arabidopsis,0.300525998908922,0.277259463003187,0.74006868453011
arabidopsis_55(5),dmnsga2,arabidopsis,0.304307002695929,0.2893170807954,0.6915933399438
arabidopsis_55(6),dmnsga2,arabidopsis,0.303986700072009,0.281034430931054,0.870893609118125
arabidopsis_55(7),dmnsga2,arabidopsis,0.308264046982818,0.244731217360254,0.730252152529197
arabidopsis_55(8),dmnsga2,arabidopsis,0.305051750157884,0.253582340815897,0.785846303136612
arabidopsis_55(9),dmnsga2,arabidopsis,0.299127052927629,0.247826612513111,0.996912452086547
arabidopsis_56,dmnsga2,arabidopsis,0.288969413208989,0.277076005729432,0.943868707636048
arabidopsis_56(2),dmnsga2,arabidopsis,0.28610093937967,0.266424767238529,0.665787950080532
arabidopsis_56(3),dmnsga2,arabidopsis,0.285084912652165,0.274360753913393,0.820764908242601
arabidopsis_56(4),dmnsga2,arabidopsis,0.300225652399162,0.287069014210651,0.603990298614944
arabidopsis_56(5),dmnsga2,arabidopsis,0.293938875986073,0.251987293355931,0.648586287870281
arabidopsis_56(6),dmnsga2,arabidopsis,0.287520939232424,0.258055503908088,0.463035912799777
arabidopsis_56(7),dmnsga2,arabidopsis,0.289869526002104,0.27505373255137,0.71360203418063
arabidopsis_57,dmnsga2,arabidopsis,0.297183752855639,0.281919289718043,0.82016147818843
arabidopsis_57(2),dmnsga2,arabidopsis,0.296460398487179,0.296057490523116,0.578653548754884
arabidopsis_57(3),dmnsga2,arabidopsis,0.291096974267721,0.265080666088153,0.859270750718313
arabidopsis_57(4),dmnsga2,arabidopsis,0.300118811768062,0.292867558466262,0.700997074867593
arabidopsis_57(5),dmnsga2,arabidopsis,0.299474595961459,0.270436333064386,0.504476721364615
arabidopsis_57(6),dmnsga2,arabidopsis,0.290581779826522,0.275922473245144,0.532201699210766
arabidopsis_58,dmnsga2,arabidopsis,0.152542727233401,0.296578969857555,0.64763974346092
arabidopsis_58(2),dmnsga2,arabidopsis,0.161339062925603,0.263749689596198,0.605086283828195
arabidopsis_59,dmnsga2,arabidopsis,0.302778756175351,0.264578896460124,0.847799417123919
arabidopsis_59(2),dmnsga2,arabidopsis,0.29364050403012,0.277170660362906,0.622912480243229
arabidopsis_59(3),dmnsga2,arabidopsis,0.28157570266254,0.266600244660884,0.778463752094101
arabidopsis_59(4),dmnsga2,arabidopsis,0.298177262685188,0.277629743704276,0.769471219255349
arabidopsis_59(5),dmnsga2,arabidopsis,0.287545739603936,0.292317549059532,0.938873031341989
arabidopsis_59(6),dmnsga2,arabidopsis,0.288376713582424,0.264599338266355,0.797398753429898
arabidopsis_6,dmnsga2,arabidopsis,0.275843070131218,0.280446593587401,0.914542034065127
arabidopsis_6(2),dmnsga2,arabidopsis,0.278635734900464,0.273807676083081,0.636643377625799
arabidopsis_6(3),dmnsga2,arabidopsis,0.297170661272928,0.285862814671564,0.37709591517148
arabidopsis_6(4),dmnsga2,arabidopsis,0.296196346115375,0.273676304499281,0.838696829849009
arabidopsis_6(5),dmnsga2,arabidopsis,0.274174842966355,0.290129776662205,0.551460120440943
arabidopsis_6(6),dmnsga2,arabidopsis,0.281083827235004,0.286455176860625,0.582394624289746
arabidopsis_6(7),dmnsga2,arabidopsis,0.29138480934239,0.263342780054214,0.721222285989243
arabidopsis_7,dmnsga2,arabidopsis,0.134541697128915,0.264408709424933,0.57535659102986
arabidopsis_7(2),dmnsga2,arabidopsis,0.13963224088919,0.29130858318455,0.746082667352503
arabidopsis_7(3),dmnsga2,arabidopsis,0.122424955284373,0.277609289187731,0.741240001609284
arabidopsis_7(4),dmnsga2,arabidopsis,0.121428033735939,0.301038955201311,0.703995617136251
arabidopsis_7(5),dmnsga2,arabidopsis,0.15263537729599,0.293077412962686,0.580114506634135
arabidopsis_8,dmnsga2,arabidopsis,0.274634656725774,0.254062226210999,0.922349863490257
arabidopsis_8(10),dmnsga2,arabidopsis,0.28034864334834,0.243449036234734,0.744549982786805
arabidopsis_8(2),dmnsga2,arabidopsis,0.286410767003635,0.26927095383887,0.646063979942709
arabidopsis_8(3),dmnsga2,arabidopsis,0.299867408709122,0.275189343990996,0.63747213273307
arabidopsis_8(4),dmnsga2,arabidopsis,0.27697947708031,0.263583915473775,0.805831224820584
arabidopsis_8(5),dmnsga2,arabidopsis,0.290303254783646,0.277938562833276,0.741719319454092
arabidopsis_8(6),dmnsga2,arabidopsis,0.276739216874337,0.296500026497846,0.413683383589167
arabidopsis_8(7),dmnsga2,arabidopsis,0.285638817852934,0.272707278414834,0.854357491280824
arabidopsis_8(8),dmnsga2,arabidopsis,0.300344041320402,0.247167981819989,0.406815289799913
arabidopsis_8(9),dmnsga2,arabidopsis,0.290499951608081,0.283843872881629,0.635470115415846
arabidopsis_9,dmnsga2,arabidopsis,0.12674939441193,0.282526113967771,0.75806664217178
arabidopsis_9(2),dmnsga2,arabidopsis,0.116211718189082,0.279064761286907,0.663342332234222
arabidopsis_9(3),dmnsga2,arabidopsis,0.118192160005451,0.278454941195876,0.630567972444864
arabidopsis_9(4),dmnsga2,arabidopsis,0.130614388905192,0.265142511417773,0.789201819148182
arabidopsis_9(5),dmnsga2,arabidopsis,0.134789985024678,0.237224782862257,0.927110253244737
cell_cycle_1,dmnsga2,cell_cycle,0.000351969821251375,0.274986589077901,0.906275540193073
cell_cycle_1(2),dmnsga2,cell_cycle,0,0.277773615774401,0.482636714096943
cell_cycle_1(3),dmnsga2,cell_cycle,0.00506141903754978,0.22944519209848,0.372789325747888
cell_cycle_1(4),dmnsga2,cell_cycle,0.000713686449182273,0.200739126776995,0.608361625967346
cell_cycle_1(5),dmnsga2,cell_cycle,0,0.260185332135665,0.8489686461681
cell_cycle_10,dmnsga2,cell_cycle,0,0.2212934923096,0.495834428353315
cell_cycle_10(2),dmnsga2,cell_cycle,0,0.200868745743196,0.266659992066013
cell_cycle_10(3),dmnsga2,cell_cycle,0.00115601581177151,0.213567065858567,0.591968571425994
cell_cycle_10(4),dmnsga2,cell_cycle,0,0.269104445745496,0.523389252238604
cell_cycle_10(5),dmnsga2,cell_cycle,0.00107474441874033,0.271010687851705,0.789366955372524
cell_cycle_11,dmnsga2,cell_cycle,0.215282772428932,0.210929695547842,0.692720336643801
cell_cycle_11(2),dmnsga2,cell_cycle,0.240589035450721,0.285211176841017,0.671238015580102
cell_cycle_11(3),dmnsga2,cell_cycle,0.231228577192943,0.281361863520504,0.683845136855519
cell_cycle_11(4),dmnsga2,cell_cycle,0.222829112193661,0.265541670618556,0.690984546862185
cell_cycle_11(5),dmnsga2,cell_cycle,0.253069188941381,0.271892223997171,0.614263399140529
cell_cycle_12,dmnsga2,cell_cycle,0.000716778357845068,0.243457156392524,0.620389989243815
cell_cycle_12(2),dmnsga2,cell_cycle,0.0012449683740052,0.257022530975246,0.833969637223167
cell_cycle_12(3),dmnsga2,cell_cycle,0.00275541066083873,0.249785587602945,0.717392604235662
cell_cycle_12(4),dmnsga2,cell_cycle,0,0.267171540295475,0.524644474584675
cell_cycle_12(5),dmnsga2,cell_cycle,0,0.214464422600162,0.87541223276568
cell_cycle_13,dmnsga2,cell_cycle,0.247030734389978,0.221121201609974,0.650325073312873
cell_cycle_13(2),dmnsga2,cell_cycle,0.269888460857188,0.276963726268107,0.666380047342952
cell_cycle_14,dmnsga2,cell_cycle,0,0.217137232284816,0.646808297471115
cell_cycle_14(2),dmnsga2,cell_cycle,0,0.286482330086414,0.698225971909159
cell_cycle_15,dmnsga2,cell_cycle,0.284981180240568,0.260094001706495,0.611902851815272
cell_cycle_15(10),dmnsga2,cell_cycle,0.275548313439208,0.26806922872978,0.415078719827269
cell_cycle_15(11),dmnsga2,cell_cycle,0.265020614872228,0.273720901091492,0.56171226345154
cell_cycle_15(12),dmnsga2,cell_cycle,0.267711840477705,0.258212135484646,0.548218355322199
cell_cycle_15(13),dmnsga2,cell_cycle,0.26543069632609,0.259349125261278,0.350275941068656
cell_cycle_15(14),dmnsga2,cell_cycle,0.256967158549053,0.242060378793334,0.642939107106247
cell_cycle_15(15),dmnsga2,cell_cycle,0.257095153166591,0.269152425910665,0.377891285392049
cell_cycle_15(2),dmnsga2,cell_cycle,0.27015616999241,0.265387669184498,0.504511343192699
cell_cycle_15(3),dmnsga2,cell_cycle,0.262617442561389,0.226355402611714,0.672366241103602
cell_cycle_15(4),dmnsga2,cell_cycle,0.277473447297283,0.270272663487828,0.924383108125313
cell_cycle_15(5),dmnsga2,cell_cycle,0.288712916391207,0.227026057224797,0.734622303924234
cell_cycle_15(6),dmnsga2,cell_cycle,0.265597679852225,0.264952703681367,0.640595095655
cell_cycle_15(7),dmnsga2,cell_cycle,0.273631953390248,0.292594744302266,0.623071376583871
cell_cycle_15(8),dmnsga2,cell_cycle,0.289645184866808,0.270096789004104,0.714220918393296
cell_cycle_15(9),dmnsga2,cell_cycle,0.278225451200488,0.24653810079152,0.339396556111834
cell_cycle_16,dmnsga2,cell_cycle,0.118593108664512,0.257499058275401,0.432426301908815
cell_cycle_16(2),dmnsga2,cell_cycle,0.131623435801544,0.25316988737329,0.454892042533044
cell_cycle_17,dmnsga2,cell_cycle,0.270394589960137,0.179009818986852,0.462977589536235
cell_cycle_17(2),dmnsga2,cell_cycle,0.271123276178431,0.260590494200545,0.801246507040988
cell_cycle_18,dmnsga2,cell_cycle,0.138714399699365,0.221455769298809,0.141131669624139
cell_cycle_18(2),dmnsga2,cell_cycle,0.13087531633675,0.226316832077162,0.783983145840085
cell_cycle_19,dmnsga2,cell_cycle,0.230864808948272,0.272276620683441,0.85293865242164
cell_cycle_19(2),dmnsga2,cell_cycle,0.217273421267723,0.235934397710491,0.910222543142186
cell_cycle_2,dmnsga2,cell_cycle,0.00632184898062017,0.293773987846341,0.802438289561065
cell_cycle_2(2),dmnsga2,cell_cycle,0,0.290957987972443,0.585290832975103
cell_cycle_2(3),dmnsga2,cell_cycle,0.000102606266096207,0.224055405248706,0.461365886350348
cell_cycle_2(4),dmnsga2,cell_cycle,0.00259097577130198,0.223158195892746,0.528939990388545
cell_cycle_2(5),dmnsga2,cell_cycle,0.00187269914587152,0.21607648260503,0.709095539176497
cell_cycle_20,dmnsga2,cell_cycle,0.278723976325995,0.253390573427503,0.632741240907828
cell_cycle_20(2),dmnsga2,cell_cycle,0.275546202824485,0.231442166633888,0.573800516120566
cell_cycle_20(3),dmnsga2,cell_cycle,0.279411948763397,0.246678110795212,0.648053006206549
cell_cycle_20(4),dmnsga2,cell_cycle,0.263246383477546,0.241071708237802,0.490465350440824
cell_cycle_20(5),dmnsga2,cell_cycle,0.281997371642828,0.225059537872834,0.746489639818926
cell_cycle_20(6),dmnsga2,cell_cycle,0.265353128970414,0.260571059065549,0.537349658268431
cell_cycle_21,dmnsga2,cell_cycle,0.149699930600209,0.247812549217967,0.741995878355507
cell_cycle_21(2),dmnsga2,cell_cycle,0.120829079649978,0.272090749655176,0.771386619406365
cell_cycle_21(3),dmnsga2,cell_cycle,0.142450898558439,0.249601143462219,0.678334979138297
cell_cycle_21(4),dmnsga2,cell_cycle,0.128592579443568,0.219910346693159,0.475469881454727
cell_cycle_21(5),dmnsga2,cell_cycle,0.122720188747118,0.215511966268859,0.793992303194075
cell_cycle_21(6),dmnsga2,cell_cycle,0.129626999988562,0.273589269268461,0.556072353491453
cell_cycle_22,dmnsga2,cell_cycle,0.138011793629289,0.184925266546367,0.594175381554176
cell_cycle_22(2),dmnsga2,cell_cycle,0.1396302948075,0.218433515450628,0.597853190712765
cell_cycle_22(3),dmnsga2,cell_cycle,0.151387150201145,0.253404413370807,0.440126299407841
cell_cycle_22(4),dmnsga2,cell_cycle,0.13562294849168,0.255988909392322,0.536040442405428
cell_cycle_22(5),dmnsga2,cell_cycle,0.129433723861795,0.226219801681822,0.655411152185868
cell_cycle_22(6),dmnsga2,cell_cycle,0.140452519913179,0.196673542388259,0.665282706586628
cell_cycle_23,dmnsga2,cell_cycle,0.276523278821972,0.285910704563239,0.785596829272985
cell_cycle_23(2),dmnsga2,cell_cycle,0.274946566497272,0.244824280126491,0.692513931827467
cell_cycle_23(3),dmnsga2,cell_cycle,0.272992788544105,0.224093936638864,0.35402976873189
cell_cycle_23(4),dmnsga2,cell_cycle,0.272628887235741,0.268287284331938,0.629824484642931
cell_cycle_23(5),dmnsga2,cell_cycle,0.278940381399353,0.224398904173177,0.777628579920072
cell_cycle_23(6),dmnsga2,cell_cycle,0.293603128328242,0.232000396802065,0.511848677222061
cell_cycle_24,dmnsga2,cell_cycle,0.276723876885854,0.271675834989467,0.570967910070651
cell_cycle_24(2),dmnsga2,cell_cycle,0.274770518014546,0.256169749434051,0.55797780968039
cell_cycle_24(3),dmnsga2,cell_cycle,0.269072110888954,0.218598936999694,0.788994296838039
cell_cycle_24(4),dmnsga2,cell_cycle,0.284109268550782,0.28491900008544,0.666666666666667
cell_cycle_24(5),dmnsga2,cell_cycle,0.27846491280759,0.223279430158377,0.557126383366753
cell_cycle_24(6),dmnsga2,cell_cycle,0.27687138455768,0.23079120820248,0.564579752776929
cell_cycle_25,dmnsga2,cell_cycle,0.280920984443468,0.230054265662189,0.76017172610676
cell_cycle_25(2),dmnsga2,cell_cycle,0.264431875756299,0.264487759578308,0.604672032739156
cell_cycle_25(3),dmnsga2,cell_cycle,0.260947363655234,0.227495802865104,0.85137274130443
cell_cycle_25(4),dmnsga2,cell_cycle,0.268361123965906,0.216681955538469,0.625807616144702
cell_cycle_25(5),dmnsga2,cell_cycle,0.275408460582476,0.243495110147455,0.713129771235862
cell_cycle_25(6),dmnsga2,cell_cycle,0.262386972912552,0.233428320655897,0.750610231772223
cell_cycle_26,dmnsga2,cell_cycle,0.272304004272523,0.201819669647749,0.647781569372101
cell_cycle_26(10),dmnsga2,cell_cycle,0.280595658856164,0.227936547930531,0.609489999124187
cell_cycle_26(11),dmnsga2,cell_cycle,0.287493376833133,0.194721140962736,0.434924068318986
cell_cycle_26(12),dmnsga2,cell_cycle,0.284799607051875,0.257431039491377,0.433670688746569
cell_cycle_26(13),dmnsga2,cell_cycle,0.28363220815375,0.244588918115367,0.76701777288206
cell_cycle_26(2),dmnsga2,cell_cycle,0.277592387052429,0.247914314394207,0.637059053146465
cell_cycle_26(3),dmnsga2,cell_cycle,0.282275971663437,0.254169278745795,0.735131449861335
cell_cycle_26(4),dmnsga2,cell_cycle,0.279213889898363,0.217683580190253,0.693959429948684
cell_cycle_26(5),dmnsga2,cell_cycle,0.27614457578225,0.236314759258537,0.401612727614781
cell_cycle_26(6),dmnsga2,cell_cycle,0.282422894217807,0.231536073277357,0.553407187297688
cell_cycle_26(7),dmnsga2,cell_cycle,0.274580135324417,0.270477574754341,0.744069376253391
cell_cycle_26(8),dmnsga2,cell_cycle,0.276159985611532,0.246702201211149,0.756432754918119
cell_cycle_26(9),dmnsga2,cell_cycle,0.27145178417914,0.248557580978447,1.0619613720299
cell_cycle_27,dmnsga2,cell_cycle,0.275218100978374,0.25241357551395,0.676906356565995
cell_cycle_27(2),dmnsga2,cell_cycle,0.282531487481792,0.229625190615555,0.835020586133205
cell_cycle_27(3),dmnsga2,cell_cycle,0.278298490852318,0.241655003056856,0.688838042035782
cell_cycle_27(4),dmnsga2,cell_cycle,0.28032166867921,0.253357104698138,0.540723846954137
cell_cycle_27(5),dmnsga2,cell_cycle,0.275095850312304,0.276863112294811,0.831200699870137
cell_cycle_27(6),dmnsga2,cell_cycle,0.280948806422964,0.277416316926437,0.61663965526669
cell_cycle_28,dmnsga2,cell_cycle,0.143920463057144,0.268019426992097,0.762762796708039
cell_cycle_28(2),dmnsga2,cell_cycle,0.147818365429392,0.275441690709643,0.631991233959734
cell_cycle_28(3),dmnsga2,cell_cycle,0.135041152305663,0.221103479763966,0.481786279500043
cell_cycle_28(4),dmnsga2,cell_cycle,0.148173581964826,0.256742488297519,0.632323011982694
cell_cycle_28(5),dmnsga2,cell_cycle,0.124062234133136,0.234216573340158,0.883044510800952
cell_cycle_28(6),dmnsga2,cell_cycle,0.134450284191956,0.255572636473046,0.500356092190379
cell_cycle_29,dmnsga2,cell_cycle,0.143856139882329,0.226804273934637,0.702518124537966
cell_cycle_29(2),dmnsga2,cell_cycle,0.130502945226374,0.26400044890411,0.660277736572
cell_cycle_29(3),dmnsga2,cell_cycle,0.144479647954598,0.236044099196352,0.449887565310748
cell_cycle_29(4),dmnsga2,cell_cycle,0.138646571013215,0.240230628066118,0.587058350688792
cell_cycle_29(5),dmnsga2,cell_cycle,0.120232164412379,0.254487348465244,0.543284691186353
cell_cycle_29(6),dmnsga2,cell_cycle,0.124037837878017,0.228145642955089,0.547579593242732
cell_cycle_3,dmnsga2,cell_cycle,0,0.251114851722458,0.656506274106735
cell_cycle_3(2),dmnsga2,cell_cycle,0,0.178615589352123,0.436470190325951
cell_cycle_3(3),dmnsga2,cell_cycle,0,0.228157606283027,0.880223943627933
cell_cycle_3(4),dmnsga2,cell_cycle,0,0.236922138587309,0.600082860207616
cell_cycle_3(5),dmnsga2,cell_cycle,0,0.229705046712451,0.691337792829261
cell_cycle_30,dmnsga2,cell_cycle,0.272698686727409,0.2707220555257,0.576413450306882
cell_cycle_30(10),dmnsga2,cell_cycle,0.290350314874966,0.257828511234153,0.713333256200355
cell_cycle_30(11),dmnsga2,cell_cycle,0.280194790884374,0.245719016492247,0.780013178591366
cell_cycle_30(2),dmnsga2,cell_cycle,0.273061376160823,0.218556719771036,0.512709158641473
cell_cycle_30(3),dmnsga2,cell_cycle,0.270403525864889,0.267374506319127,0.939490127421538
cell_cycle_30(4),dmnsga2,cell_cycle,0.266982112036423,0.271288375152099,0.593979930180862
cell_cycle_30(5),dmnsga2,cell_cycle,0.277069582240616,0.244792699780245,0.618031455521192
cell_cycle_30(6),dmnsga2,cell_cycle,0.285276852189869,0.236815578022279,0.676619038026746
cell_cycle_30(7),dmnsga2,cell_cycle,0.272780645714163,0.253188333202434,0.794471032386078
cell_cycle_30(8),dmnsga2,cell_cycle,0.284997396566812,0.249786425212658,0.442481850597122
cell_cycle_30(9),dmnsga2,cell_cycle,0.259281700296544,0.269802779494198,0.608745879880066
cell_cycle_31,dmnsga2,cell_cycle,0.261941797594255,0.246477845431756,0.848575549366265
cell_cycle_31(2),dmnsga2,cell_cycle,0.26900611612794,0.241299427396114,0.793413091678164
cell_cycle_31(3),dmnsga2,cell_cycle,0.269042005720432,0.241015485335295,0.493318654144143
cell_cycle_31(4),dmnsga2,cell_cycle,0.2836905183139,0.213363542281086,0.699869400710252
cell_cycle_31(5),dmnsga2,cell_cycle,0.2781389749685,0.204715764374822,0.716249330290492
cell_cycle_31(6),dmnsga2,cell_cycle,0.271945263308922,0.217290411312201,0.739527221045867
cell_cycle_32,dmnsga2,cell_cycle,0.285420518722746,0.243528239235891,0.564029668767266
cell_cycle_32(2),dmnsga2,cell_cycle,0.286023509328656,0.259446517879791,0.704169316350585
