id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_37(6),dmnsga2,arabidopsis,jaccard,0.580785714285714,0.714285714285714
arabidopsis_37(6),dmnsga2,arabidopsis,NMI,0.436857142857143,0.428571428571429
arabidopsis_38,dmnsga2,arabidopsis,jaccard,0.6126,0.75
arabidopsis_38,dmnsga2,arabidopsis,NMI,0.4633,0.75
arabidopsis_38(10),dmnsga2,arabidopsis,jaccard,0.602214285714286,0.285714285714286
arabidopsis_38(10),dmnsga2,arabidopsis,NMI,0.469285714285714,0.571428571428571
arabidopsis_38(11),dmnsga2,arabidopsis,jaccard,0.548333333333333,0.333333333333333
arabidopsis_38(11),dmnsga2,arabidopsis,NMI,0.433142857142857,0.333333333333333
arabidopsis_38(12),dmnsga2,arabidopsis,jaccard,0.585066666666667,0.8
arabidopsis_38(12),dmnsga2,arabidopsis,NMI,0.436733333333333,0.6
arabidopsis_38(13),dmnsga2,arabidopsis,jaccard,0.601892857142857,0.857142857142857
arabidopsis_38(13),dmnsga2,arabidopsis,NMI,0.468785714285714,0.285714285714286
arabidopsis_38(14),dmnsga2,arabidopsis,jaccard,0.555133333333333,0.4
arabidopsis_38(14),dmnsga2,arabidopsis,NMI,0.418066666666667,0.4
arabidopsis_38(15),dmnsga2,arabidopsis,jaccard,0.61,0.666666666666667
arabidopsis_38(15),dmnsga2,arabidopsis,NMI,0.455666666666667,0.666666666666667
arabidopsis_38(16),dmnsga2,arabidopsis,jaccard,0.588190476190476,0.333333333333333
arabidopsis_38(16),dmnsga2,arabidopsis,NMI,0.474380952380952,0.333333333333333
arabidopsis_38(17),dmnsga2,arabidopsis,jaccard,0.537071428571429,0.714285714285714
arabidopsis_38(17),dmnsga2,arabidopsis,NMI,0.40525,0.571428571428571
arabidopsis_38(18),dmnsga2,arabidopsis,jaccard,0.549166666666667,0.25
arabidopsis_38(18),dmnsga2,arabidopsis,NMI,0.418305555555556,0.75
arabidopsis_38(19),dmnsga2,arabidopsis,jaccard,0.597076923076923,0.666666666666667
arabidopsis_38(19),dmnsga2,arabidopsis,NMI,0.462410256410256,0.666666666666667
arabidopsis_38(2),dmnsga2,arabidopsis,jaccard,0.657,0.333333333333333
arabidopsis_38(2),dmnsga2,arabidopsis,NMI,0.535142857142857,0.333333333333333
arabidopsis_38(3),dmnsga2,arabidopsis,jaccard,0.622571428571429,0.333333333333333
arabidopsis_38(3),dmnsga2,arabidopsis,NMI,0.497428571428571,0.333333333333333
arabidopsis_38(4),dmnsga2,arabidopsis,jaccard,0.626333333333333,0.4
arabidopsis_38(4),dmnsga2,arabidopsis,NMI,0.488333333333333,0.4
arabidopsis_38(5),dmnsga2,arabidopsis,jaccard,0.578,0.625
arabidopsis_38(5),dmnsga2,arabidopsis,NMI,0.464333333333333,0.25
arabidopsis_38(6),dmnsga2,arabidopsis,jaccard,0.607027777777778,0.25
arabidopsis_38(6),dmnsga2,arabidopsis,NMI,0.49,0.25
arabidopsis_38(7),dmnsga2,arabidopsis,jaccard,0.652977777777778,0.555555555555556
arabidopsis_38(7),dmnsga2,arabidopsis,NMI,0.529822222222222,0.222222222222222
arabidopsis_38(8),dmnsga2,arabidopsis,jaccard,0.622345454545455,0.5
arabidopsis_38(8),dmnsga2,arabidopsis,NMI,0.511563636363636,0.5
arabidopsis_38(9),dmnsga2,arabidopsis,jaccard,0.568018181818182,0.6
arabidopsis_38(9),dmnsga2,arabidopsis,NMI,0.428781818181818,0.5
arabidopsis_39,dmnsga2,arabidopsis,jaccard,0.663392857142857,0.285714285714286
arabidopsis_39,dmnsga2,arabidopsis,NMI,0.550821428571429,0.285714285714286
arabidopsis_39(2),dmnsga2,arabidopsis,jaccard,0.508571428571429,0.714285714285714
arabidopsis_39(2),dmnsga2,arabidopsis,NMI,0.399428571428571,0.714285714285714
arabidopsis_39(3),dmnsga2,arabidopsis,jaccard,0.619909090909091,0.5
arabidopsis_39(3),dmnsga2,arabidopsis,NMI,0.481872727272727,0.7
arabidopsis_39(4),dmnsga2,arabidopsis,jaccard,0.628166666666667,0.727272727272727
arabidopsis_39(4),dmnsga2,arabidopsis,NMI,0.488272727272727,0.545454545454545
arabidopsis_39(5),dmnsga2,arabidopsis,jaccard,0.543972222222222,0.25
arabidopsis_39(5),dmnsga2,arabidopsis,NMI,0.425611111111111,0.625
arabidopsis_39(6),dmnsga2,arabidopsis,jaccard,0.530155555555556,0.444444444444444
arabidopsis_39(6),dmnsga2,arabidopsis,NMI,0.386888888888889,0.666666666666667
arabidopsis_4,dmnsga2,arabidopsis,jaccard,0.600047619047619,0.5
arabidopsis_4,dmnsga2,arabidopsis,NMI,0.472761904761905,0.5
arabidopsis_4(2),dmnsga2,arabidopsis,jaccard,0.554535714285714,0.428571428571429
arabidopsis_4(2),dmnsga2,arabidopsis,NMI,0.450607142857143,0.428571428571429
arabidopsis_4(3),dmnsga2,arabidopsis,jaccard,0.580666666666667,0.6
arabidopsis_4(3),dmnsga2,arabidopsis,NMI,0.4738,0.6
arabidopsis_4(4),dmnsga2,arabidopsis,jaccard,0.605607142857143,0.285714285714286
arabidopsis_4(4),dmnsga2,arabidopsis,NMI,0.476857142857143,0.285714285714286
arabidopsis_4(5),dmnsga2,arabidopsis,jaccard,0.6448,0.6
arabidopsis_4(5),dmnsga2,arabidopsis,NMI,0.515866666666667,0.6
arabidopsis_4(6),dmnsga2,arabidopsis,jaccard,0.618333333333333,0.666666666666667
arabidopsis_4(6),dmnsga2,arabidopsis,NMI,0.5015,0.666666666666667
arabidopsis_4(7),dmnsga2,arabidopsis,jaccard,0.3778,0.6
arabidopsis_4(7),dmnsga2,arabidopsis,NMI,0.277266666666667,0.4
arabidopsis_4(8),dmnsga2,arabidopsis,jaccard,0.439,0.666666666666667
arabidopsis_4(8),dmnsga2,arabidopsis,NMI,0.33,0.666666666666667
arabidopsis_40,dmnsga2,arabidopsis,jaccard,0.574047619047619,0.5
arabidopsis_40,dmnsga2,arabidopsis,NMI,0.502523809523809,0.5
arabidopsis_40(2),dmnsga2,arabidopsis,jaccard,0.564454545454545,0.3
arabidopsis_40(2),dmnsga2,arabidopsis,NMI,0.5168,0.3
arabidopsis_40(3),dmnsga2,arabidopsis,jaccard,0.5528,0.5
arabidopsis_40(3),dmnsga2,arabidopsis,NMI,0.4617,0.5
arabidopsis_40(4),dmnsga2,arabidopsis,jaccard,0.585266666666667,1
arabidopsis_40(4),dmnsga2,arabidopsis,NMI,0.4898,1
arabidopsis_40(5),dmnsga2,arabidopsis,jaccard,0.403066666666667,0.4
arabidopsis_40(5),dmnsga2,arabidopsis,NMI,0.333,0.4
arabidopsis_40(6),dmnsga2,arabidopsis,jaccard,0.468666666666667,0.4
arabidopsis_40(6),dmnsga2,arabidopsis,NMI,0.3954,0.4
arabidopsis_41,dmnsga2,arabidopsis,jaccard,0.5144,0.75
arabidopsis_41,dmnsga2,arabidopsis,NMI,0.3907,0.5
arabidopsis_41(2),dmnsga2,arabidopsis,jaccard,0.622777777777778,0.75
arabidopsis_41(2),dmnsga2,arabidopsis,NMI,0.490194444444444,0.25
arabidopsis_41(3),dmnsga2,arabidopsis,jaccard,0.613892857142857,0.857142857142857
arabidopsis_41(3),dmnsga2,arabidopsis,NMI,0.476285714285714,0.571428571428571
arabidopsis_41(4),dmnsga2,arabidopsis,jaccard,0.6796,0.6
arabidopsis_41(4),dmnsga2,arabidopsis,NMI,0.550733333333333,0.4
arabidopsis_41(5),dmnsga2,arabidopsis,jaccard,0.608619047619048,0.5
arabidopsis_41(5),dmnsga2,arabidopsis,NMI,0.477761904761905,0.666666666666667
arabidopsis_41(6),dmnsga2,arabidopsis,jaccard,0.585666666666667,0.4
arabidopsis_41(6),dmnsga2,arabidopsis,NMI,0.4644,0.4
arabidopsis_42,dmnsga2,arabidopsis,jaccard,0.621714285714286,0.666666666666667
arabidopsis_42,dmnsga2,arabidopsis,NMI,0.503714285714286,0.666666666666667
arabidopsis_42(3),dmnsga2,arabidopsis,jaccard,0.528761904761905,0.833333333333333
arabidopsis_42(3),dmnsga2,arabidopsis,NMI,0.402571428571429,0.666666666666667
arabidopsis_42(4),dmnsga2,arabidopsis,jaccard,0.6159,0.75
arabidopsis_42(4),dmnsga2,arabidopsis,NMI,0.4535,0.5
arabidopsis_42(5),dmnsga2,arabidopsis,jaccard,0.559266666666667,0.4
arabidopsis_42(5),dmnsga2,arabidopsis,NMI,0.401533333333333,0.4
arabidopsis_42(6),dmnsga2,arabidopsis,jaccard,0.610333333333333,0.4
arabidopsis_42(6),dmnsga2,arabidopsis,NMI,0.477866666666667,0.4
arabidopsis_43,dmnsga2,arabidopsis,jaccard,0.609555555555556,0.375
arabidopsis_43,dmnsga2,arabidopsis,NMI,0.488944444444444,0.75
arabidopsis_43(2),dmnsga2,arabidopsis,jaccard,0.580714285714286,0.571428571428571
arabidopsis_43(2),dmnsga2,arabidopsis,NMI,0.453892857142857,0.571428571428571
arabidopsis_43(3),dmnsga2,arabidopsis,jaccard,0.645305555555556,0.625
arabidopsis_43(3),dmnsga2,arabidopsis,NMI,0.507416666666667,0.625
arabidopsis_43(4),dmnsga2,arabidopsis,jaccard,0.5464,1
arabidopsis_43(4),dmnsga2,arabidopsis,NMI,0.4268,1
arabidopsis_43(5),dmnsga2,arabidopsis,jaccard,0.540666666666667,0.333333333333333
arabidopsis_43(5),dmnsga2,arabidopsis,NMI,0.413714285714286,0.333333333333333
arabidopsis_43(6),dmnsga2,arabidopsis,jaccard,0.612305555555556,0.25
arabidopsis_43(6),dmnsga2,arabidopsis,NMI,0.473944444444444,0.25
arabidopsis_44,dmnsga2,arabidopsis,jaccard,0.611636363636364,0.8
arabidopsis_44,dmnsga2,arabidopsis,NMI,0.473709090909091,0.5
arabidopsis_44(2),dmnsga2,arabidopsis,jaccard,0.595266666666667,0.6
arabidopsis_44(2),dmnsga2,arabidopsis,NMI,0.473266666666667,0.4
arabidopsis_44(3),dmnsga2,arabidopsis,jaccard,0.647428571428571,0.571428571428571
arabidopsis_44(3),dmnsga2,arabidopsis,NMI,0.530571428571429,0.571428571428571
arabidopsis_44(4),dmnsga2,arabidopsis,jaccard,0.578166666666667,0.666666666666667
arabidopsis_44(4),dmnsga2,arabidopsis,NMI,0.476,0.666666666666667
arabidopsis_44(5),dmnsga2,arabidopsis,jaccard,0.637619047619048,0.833333333333333
arabidopsis_44(5),dmnsga2,arabidopsis,NMI,0.478333333333333,0.833333333333333
arabidopsis_44(6),dmnsga2,arabidopsis,jaccard,0.6139,0.75
arabidopsis_44(6),dmnsga2,arabidopsis,NMI,0.4686,1
arabidopsis_45,dmnsga2,arabidopsis,jaccard,0.462333333333333,0.4
arabidopsis_45,dmnsga2,arabidopsis,NMI,0.339733333333333,0.4
arabidopsis_45(2),dmnsga2,arabidopsis,jaccard,0.617818181818182,0.6
arabidopsis_45(2),dmnsga2,arabidopsis,NMI,0.475909090909091,0.6
arabidopsis_45(3),dmnsga2,arabidopsis,jaccard,0.639428571428571,0.833333333333333
arabidopsis_45(3),dmnsga2,arabidopsis,NMI,0.488952380952381,0.833333333333333
arabidopsis_45(4),dmnsga2,arabidopsis,jaccard,0.621666666666667,0.6
arabidopsis_45(4),dmnsga2,arabidopsis,NMI,0.511333333333333,0.6
arabidopsis_45(5),dmnsga2,arabidopsis,jaccard,0.552733333333333,0.6
arabidopsis_45(5),dmnsga2,arabidopsis,NMI,0.419733333333333,0.4
arabidopsis_45(6),dmnsga2,arabidopsis,jaccard,0.650197802197802,0.384615384615385
arabidopsis_45(6),dmnsga2,arabidopsis,NMI,0.520769230769231,0.615384615384615
arabidopsis_46,dmnsga2,arabidopsis,jaccard,0.416678571428571,0.285714285714286
arabidopsis_46,dmnsga2,arabidopsis,NMI,0.312785714285714,0.285714285714286
arabidopsis_46(2),dmnsga2,arabidopsis,jaccard,0.4185,0.666666666666667
arabidopsis_46(2),dmnsga2,arabidopsis,NMI,0.327666666666667,0.666666666666667
arabidopsis_46(3),dmnsga2,arabidopsis,jaccard,0.592714285714286,0.333333333333333
arabidopsis_46(3),dmnsga2,arabidopsis,NMI,0.459761904761905,0.333333333333333
arabidopsis_46(4),dmnsga2,arabidopsis,jaccard,0.611805555555555,0.375
arabidopsis_46(4),dmnsga2,arabidopsis,NMI,0.464694444444444,0.5
arabidopsis_46(5),dmnsga2,arabidopsis,jaccard,0.558972222222222,0.25
arabidopsis_46(5),dmnsga2,arabidopsis,NMI,0.442805555555556,0.25
arabidopsis_46(6),dmnsga2,arabidopsis,jaccard,0.654181818181818,0.7
arabidopsis_46(6),dmnsga2,arabidopsis,NMI,0.519672727272727,0.7
arabidopsis_47,dmnsga2,arabidopsis,jaccard,0.530166666666667,0.666666666666667
arabidopsis_47,dmnsga2,arabidopsis,NMI,0.356833333333333,0.666666666666667
arabidopsis_47(2),dmnsga2,arabidopsis,jaccard,0.4163,0.5
arabidopsis_47(2),dmnsga2,arabidopsis,NMI,0.3247,0.5
arabidopsis_47(3),dmnsga2,arabidopsis,jaccard,0.561809523809524,0.333333333333333
arabidopsis_47(3),dmnsga2,arabidopsis,NMI,0.45047619047619,0.833333333333333
arabidopsis_47(4),dmnsga2,arabidopsis,jaccard,0.497178571428571,0.714285714285714
arabidopsis_47(4),dmnsga2,arabidopsis,NMI,0.374321428571429,0.714285714285714
arabidopsis_48,dmnsga2,arabidopsis,jaccard,0.668527777777778,0.625
arabidopsis_48,dmnsga2,arabidopsis,NMI,0.533388888888889,0.875
arabidopsis_48(2),dmnsga2,arabidopsis,jaccard,0.559809523809524,0.5
arabidopsis_48(2),dmnsga2,arabidopsis,NMI,0.426571428571429,0.666666666666667
arabidopsis_48(3),dmnsga2,arabidopsis,jaccard,0.606844444444444,0.777777777777778
arabidopsis_48(3),dmnsga2,arabidopsis,NMI,0.460266666666667,0.444444444444444
arabidopsis_49,dmnsga2,arabidopsis,jaccard,0.540733333333333,0.6
arabidopsis_49,dmnsga2,arabidopsis,NMI,0.4384,0.6
arabidopsis_49(2),dmnsga2,arabidopsis,jaccard,0.267166666666667,0.666666666666667
arabidopsis_49(2),dmnsga2,arabidopsis,NMI,0.221833333333333,0.666666666666667
arabidopsis_49(3),dmnsga2,arabidopsis,jaccard,0.509111111111111,0.5
arabidopsis_49(3),dmnsga2,arabidopsis,NMI,0.35275,0.625
arabidopsis_5,dmnsga2,arabidopsis,jaccard,0.430533333333333,0.8
arabidopsis_5,dmnsga2,arabidopsis,NMI,0.4274,0.6
arabidopsis_5(2),dmnsga2,arabidopsis,jaccard,0.541428571428571,0.285714285714286
arabidopsis_5(2),dmnsga2,arabidopsis,NMI,0.588285714285714,0.285714285714286
arabidopsis_5(4),dmnsga2,arabidopsis,jaccard,0.555809523809524,0.333333333333333
arabidopsis_5(4),dmnsga2,arabidopsis,NMI,0.585571428571429,0.333333333333333
arabidopsis_5(5),dmnsga2,arabidopsis,jaccard,0.554619047619048,0.833333333333333
arabidopsis_5(5),dmnsga2,arabidopsis,NMI,0.619190476190476,0.833333333333333
arabidopsis_50,dmnsga2,arabidopsis,jaccard,0.614,0.555555555555556
arabidopsis_50,dmnsga2,arabidopsis,NMI,0.489088888888889,0.222222222222222
arabidopsis_50(2),dmnsga2,arabidopsis,jaccard,0.431,0.285714285714286
arabidopsis_50(2),dmnsga2,arabidopsis,NMI,0.316464285714286,0.571428571428571
arabidopsis_50(3),dmnsga2,arabidopsis,jaccard,0.54275,0.285714285714286
arabidopsis_50(3),dmnsga2,arabidopsis,NMI,0.424392857142857,0.285714285714286
arabidopsis_51,dmnsga2,arabidopsis,jaccard,0.615476190476191,0.5
arabidopsis_51,dmnsga2,arabidopsis,NMI,0.473190476190476,1
arabidopsis_51(2),dmnsga2,arabidopsis,jaccard,0.546977777777778,0.555555555555556
arabidopsis_51(2),dmnsga2,arabidopsis,NMI,0.416244444444444,0.555555555555556
arabidopsis_51(3),dmnsga2,arabidopsis,jaccard,0.558388888888889,0.75
arabidopsis_51(3),dmnsga2,arabidopsis,NMI,0.451527777777778,0.75
arabidopsis_52,dmnsga2,arabidopsis,jaccard,0.612327272727273,0.8
arabidopsis_52,dmnsga2,arabidopsis,NMI,0.503345454545455,0.5
arabidopsis_52(2),dmnsga2,arabidopsis,jaccard,0.611981818181818,0.3
arabidopsis_52(2),dmnsga2,arabidopsis,NMI,0.489309090909091,0.5
arabidopsis_52(3),dmnsga2,arabidopsis,jaccard,0.607787878787879,0.454545454545455
arabidopsis_52(3),dmnsga2,arabidopsis,NMI,0.455772727272727,0.727272727272727
arabidopsis_53,dmnsga2,arabidopsis,jaccard,0.547035714285714,0.285714285714286
arabidopsis_53,dmnsga2,arabidopsis,NMI,0.419678571428571,0.285714285714286
arabidopsis_53(2),dmnsga2,arabidopsis,jaccard,0.621030303030303,0.636363636363636
arabidopsis_53(2),dmnsga2,arabidopsis,NMI,0.485378787878788,0.545454545454545
arabidopsis_53(3),dmnsga2,arabidopsis,jaccard,0.582933333333333,0.4
arabidopsis_53(3),dmnsga2,arabidopsis,NMI,0.468666666666667,0.4
arabidopsis_53(4),dmnsga2,arabidopsis,jaccard,0.660666666666667,0.666666666666667
arabidopsis_53(4),dmnsga2,arabidopsis,NMI,0.548666666666667,0.666666666666667
arabidopsis_53(5),dmnsga2,arabidopsis,jaccard,0.511545454545455,0.2
arabidopsis_53(5),dmnsga2,arabidopsis,NMI,0.379145454545455,0.2
arabidopsis_53(6),dmnsga2,arabidopsis,jaccard,0.520533333333333,0.4
arabidopsis_53(6),dmnsga2,arabidopsis,NMI,0.391866666666667,0.4
arabidopsis_53(7),dmnsga2,arabidopsis,jaccard,0.475066666666667,0.4
arabidopsis_53(7),dmnsga2,arabidopsis,NMI,0.3412,0.4
arabidopsis_54,dmnsga2,arabidopsis,jaccard,0.549066666666667,0.4
arabidopsis_54,dmnsga2,arabidopsis,NMI,0.499866666666667,0.4
arabidopsis_54(2),dmnsga2,arabidopsis,jaccard,0.659428571428571,0.5
arabidopsis_54(2),dmnsga2,arabidopsis,NMI,0.601714285714286,0.5
arabidopsis_54(3),dmnsga2,arabidopsis,jaccard,0.643952380952381,0.833333333333333
arabidopsis_54(3),dmnsga2,arabidopsis,NMI,0.558809523809524,0.5
arabidopsis_54(4),dmnsga2,arabidopsis,jaccard,0.622444444444444,0.625
arabidopsis_54(4),dmnsga2,arabidopsis,NMI,0.548138888888889,0.625
arabidopsis_54(5),dmnsga2,arabidopsis,jaccard,0.532872727272727,0.2
arabidopsis_54(5),dmnsga2,arabidopsis,NMI,0.477090909090909,0.3
arabidopsis_54(6),dmnsga2,arabidopsis,jaccard,0.629785714285714,0.285714285714286
arabidopsis_54(6),dmnsga2,arabidopsis,NMI,0.567035714285714,0.285714285714286
arabidopsis_54(7),dmnsga2,arabidopsis,jaccard,0.5902,0.7
arabidopsis_54(7),dmnsga2,arabidopsis,NMI,0.506145454545455,0.2
arabidopsis_55,dmnsga2,arabidopsis,jaccard,0.506866666666667,0.4
arabidopsis_55,dmnsga2,arabidopsis,NMI,0.388133333333333,0.4
arabidopsis_55(11),dmnsga2,arabidopsis,jaccard,0.545833333333333,1
arabidopsis_55(11),dmnsga2,arabidopsis,NMI,0.402666666666667,0.666666666666667
arabidopsis_55(12),dmnsga2,arabidopsis,jaccard,0.524422222222222,0.444444444444444
arabidopsis_55(12),dmnsga2,arabidopsis,NMI,0.4048,0.777777777777778
arabidopsis_55(13),dmnsga2,arabidopsis,jaccard,0.466066666666667,0.444444444444444
arabidopsis_55(13),dmnsga2,arabidopsis,NMI,0.353311111111111,0.444444444444444
arabidopsis_55(14),dmnsga2,arabidopsis,jaccard,0.617884615384615,0.583333333333333
arabidopsis_55(14),dmnsga2,arabidopsis,NMI,0.461961538461538,0.166666666666667
arabidopsis_55(15),dmnsga2,arabidopsis,jaccard,0.545678571428571,0.428571428571429
arabidopsis_55(15),dmnsga2,arabidopsis,NMI,0.448892857142857,0.428571428571429
arabidopsis_55(16),dmnsga2,arabidopsis,jaccard,0.507535714285714,0.571428571428571
arabidopsis_55(16),dmnsga2,arabidopsis,NMI,0.383785714285714,0.428571428571429
arabidopsis_55(17),dmnsga2,arabidopsis,jaccard,0.521615384615385,0.166666666666667
arabidopsis_55(17),dmnsga2,arabidopsis,NMI,0.385269230769231,0.166666666666667
arabidopsis_55(2),dmnsga2,arabidopsis,jaccard,0.468642857142857,0.285714285714286
arabidopsis_55(2),dmnsga2,arabidopsis,NMI,0.332,0.428571428571429
arabidopsis_55(3),dmnsga2,arabidopsis,jaccard,0.521181818181818,0.3
arabidopsis_55(3),dmnsga2,arabidopsis,NMI,0.422127272727273,0.3
arabidopsis_55(4),dmnsga2,arabidopsis,jaccard,0.513380952380952,0.833333333333333
arabidopsis_55(4),dmnsga2,arabidopsis,NMI,0.365142857142857,0.333333333333333
arabidopsis_55(5),dmnsga2,arabidopsis,jaccard,0.60175,0.25
arabidopsis_55(5),dmnsga2,arabidopsis,NMI,0.468277777777778,0.25
arabidopsis_55(6),dmnsga2,arabidopsis,jaccard,0.577111111111111,0.777777777777778
arabidopsis_55(6),dmnsga2,arabidopsis,NMI,0.444066666666667,0.777777777777778
arabidopsis_55(7),dmnsga2,arabidopsis,jaccard,0.517380952380952,0.5
arabidopsis_55(7),dmnsga2,arabidopsis,NMI,0.381809523809524,0.666666666666667
arabidopsis_55(8),dmnsga2,arabidopsis,jaccard,0.565641025641026,0.333333333333333
arabidopsis_55(8),dmnsga2,arabidopsis,NMI,0.434410256410256,0.583333333333333
arabidopsis_55(9),dmnsga2,arabidopsis,jaccard,0.575809523809524,0.5
arabidopsis_55(9),dmnsga2,arabidopsis,NMI,0.43552380952381,0.333333333333333
arabidopsis_56,dmnsga2,arabidopsis,jaccard,0.6161,0.5
arabidopsis_56,dmnsga2,arabidopsis,NMI,0.4867,0.5
arabidopsis_56(2),dmnsga2,arabidopsis,jaccard,0.503933333333333,0.4
arabidopsis_56(2),dmnsga2,arabidopsis,NMI,0.382933333333333,0.4
arabidopsis_56(3),dmnsga2,arabidopsis,jaccard,0.650821428571429,0.428571428571429
arabidopsis_56(3),dmnsga2,arabidopsis,NMI,0.535214285714286,0.714285714285714
arabidopsis_56(4),dmnsga2,arabidopsis,jaccard,0.5421,0.5
arabidopsis_56(4),dmnsga2,arabidopsis,NMI,0.4165,0.75
arabidopsis_56(5),dmnsga2,arabidopsis,jaccard,0.529833333333333,1
arabidopsis_56(5),dmnsga2,arabidopsis,NMI,0.383,1
arabidopsis_56(6),dmnsga2,arabidopsis,jaccard,0.570035714285714,0.285714285714286
arabidopsis_56(6),dmnsga2,arabidopsis,NMI,0.455392857142857,0.285714285714286
arabidopsis_56(7),dmnsga2,arabidopsis,jaccard,0.652428571428571,0.285714285714286
arabidopsis_56(7),dmnsga2,arabidopsis,NMI,0.52175,0.428571428571429
arabidopsis_57,dmnsga2,arabidopsis,jaccard,0.551833333333333,0.666666666666667
arabidopsis_57,dmnsga2,arabidopsis,NMI,0.4245,0.666666666666667
arabidopsis_57(2),dmnsga2,arabidopsis,jaccard,0.623466666666667,0.222222222222222
arabidopsis_57(2),dmnsga2,arabidopsis,NMI,0.492866666666667,0.888888888888889
arabidopsis_57(3),dmnsga2,arabidopsis,jaccard,0.628745454545454,0.4
arabidopsis_57(3),dmnsga2,arabidopsis,NMI,0.491563636363636,0.2
arabidopsis_57(4),dmnsga2,arabidopsis,jaccard,0.607,0.333333333333333
arabidopsis_57(4),dmnsga2,arabidopsis,NMI,0.465380952380952,0.333333333333333
arabidopsis_57(5),dmnsga2,arabidopsis,jaccard,0.6098,0.333333333333333
arabidopsis_57(5),dmnsga2,arabidopsis,NMI,0.478911111111111,0.666666666666667
arabidopsis_57(6),dmnsga2,arabidopsis,jaccard,0.623733333333333,0.4
arabidopsis_57(6),dmnsga2,arabidopsis,NMI,0.471866666666667,0.4
arabidopsis_58,dmnsga2,arabidopsis,jaccard,0.564866666666667,0.4
arabidopsis_58,dmnsga2,arabidopsis,NMI,0.488933333333333,0.4
arabidopsis_58(2),dmnsga2,arabidopsis,jaccard,0.622933333333333,0.4
arabidopsis_58(2),dmnsga2,arabidopsis,NMI,0.580133333333333,0.8
arabidopsis_59,dmnsga2,arabidopsis,jaccard,0.541666666666667,0.5
arabidopsis_59,dmnsga2,arabidopsis,NMI,0.44,0.5
arabidopsis_59(2),dmnsga2,arabidopsis,jaccard,0.4735,0.666666666666667
arabidopsis_59(2),dmnsga2,arabidopsis,NMI,0.368333333333333,0.666666666666667
arabidopsis_59(3),dmnsga2,arabidopsis,jaccard,0.539952380952381,0.5
arabidopsis_59(3),dmnsga2,arabidopsis,NMI,0.471761904761905,0.5
arabidopsis_59(4),dmnsga2,arabidopsis,jaccard,0.5789,0.5
arabidopsis_59(4),dmnsga2,arabidopsis,NMI,0.4538,0.5
arabidopsis_59(5),dmnsga2,arabidopsis,jaccard,0.640928571428571,0.428571428571429
arabidopsis_59(5),dmnsga2,arabidopsis,NMI,0.516107142857143,0.285714285714286
arabidopsis_59(6),dmnsga2,arabidopsis,jaccard,0.598222222222222,0.5
arabidopsis_59(6),dmnsga2,arabidopsis,NMI,0.464611111111111,0.25
arabidopsis_6,dmnsga2,arabidopsis,jaccard,0.6582,0.75
arabidopsis_6,dmnsga2,arabidopsis,NMI,0.5676,0.75
arabidopsis_6(2),dmnsga2,arabidopsis,jaccard,0.6565,0.666666666666667
arabidopsis_6(2),dmnsga2,arabidopsis,NMI,0.547333333333333,0.666666666666667
arabidopsis_6(4),dmnsga2,arabidopsis,jaccard,0.5885,0.666666666666667
arabidopsis_6(4),dmnsga2,arabidopsis,NMI,0.471833333333333,1
arabidopsis_6(5),dmnsga2,arabidopsis,jaccard,0.681666666666667,0.666666666666667
arabidopsis_6(5),dmnsga2,arabidopsis,NMI,0.550333333333333,0.666666666666667
arabidopsis_6(6),dmnsga2,arabidopsis,jaccard,0.6741,1
arabidopsis_6(6),dmnsga2,arabidopsis,NMI,0.5666,0.75
arabidopsis_6(7),dmnsga2,arabidopsis,jaccard,0.6119,0.5
arabidopsis_6(7),dmnsga2,arabidopsis,NMI,0.4554,0.5
arabidopsis_7,dmnsga2,arabidopsis,jaccard,0.6622,0.4
arabidopsis_7,dmnsga2,arabidopsis,NMI,0.602666666666667,0.4
arabidopsis_7(3),dmnsga2,arabidopsis,jaccard,0.4967,0.5
arabidopsis_7(3),dmnsga2,arabidopsis,NMI,0.438,0.5
arabidopsis_7(4),dmnsga2,arabidopsis,jaccard,0.6314,0.5
arabidopsis_7(4),dmnsga2,arabidopsis,NMI,0.5746,0.5
arabidopsis_8,dmnsga2,arabidopsis,jaccard,0.588904761904762,0.333333333333333
arabidopsis_8,dmnsga2,arabidopsis,NMI,0.444,0.333333333333333
