"f1","f2","rnkIndex","Dataset","Algorithm"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
5.74693275330962,8.60680961571624,1,"arabidopsis","dmnsga2"
28.5262556954996,3.6411142556391,1,"arabidopsis","dmnsga2"
10.2339415069064,3.95535399538122,1,"arabidopsis","dmnsga2"
5.80126649574308,4.52629281954887,1,"arabidopsis","dmnsga2"
8.90907599195506,4.22777880001887,1,"arabidopsis","dmnsga2"
7.43158358670062,4.44777557894737,1,"arabidopsis","dmnsga2"
6.17463334475691,7.45838285694387,1,"arabidopsis","dnsga2"
6.52156787977806,4.51714600417276,1,"arabidopsis","dnsga2"
6.42813810253316,5.86173876682947,1,"arabidopsis","dnsga2"
6.40843728074911,6.14512577269805,1,"arabidopsis","dnsga2"
10.6920474503581,4.13595900573817,1,"arabidopsis","dnsga2"
7.48258922652722,4.50648521804511,1,"arabidopsis","dnsga2"
7.77197493682823,4.44777557894737,1,"arabidopsis","dnsga2"
34.1151422196202,6.55093824930936,1,"arabidopsis","mfuzz"
57.8753966997206,7.83088368318968,1,"arabidopsis","tmix"
28.9969048540061,8.25798877486539,1,"arabidopsis","tmix"
6.19129032164363,8.3929837693035,1,"arabidopsis","moc.gapbk"
18.4005427044396,4.4397339924812,1,"arabidopsis","moc.gapbk"
16.5913119445325,4.47349410526316,1,"arabidopsis","moc.gapbk"
7.54894025465802,5.1696379222223,1,"arabidopsis","moc.gapbk"
10.3118626752143,4.52197542857143,1,"arabidopsis","moc.gapbk"
6.68246769187993,7.01527249958202,1,"arabidopsis","moc.gapbk"
10.1063733252618,4.66240380451128,1,"arabidopsis","moc.gapbk"
6.31623831468054,7.89501832023003,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
6.96642624193922,6.19362613418023,1,"arabidopsis","moc.gapbk"
19.203025950201,3.89629699708064,1,"arabidopsis","nsga2"
5.66073753973315,9.77177324573439,1,"arabidopsis","nsga2"
5.86661717348419,6.38135833967775,1,"arabidopsis","nsga2"
11.2768341005477,3.92706245138025,1,"arabidopsis","nsga2"
7.02830784412423,5.29329079568338,1,"arabidopsis","nsga2"
7.12348136857043,4.14986861654135,1,"arabidopsis","nsga2"
8.24423510882941,4.03759475850037,1,"arabidopsis","nsga2"
6.5095198001397,5.86502715892253,1,"arabidopsis","nsga2"
6.82651601095807,5.61293416854539,1,"arabidopsis","nsga2"
6.071375038472,6.2292186374246,1,"arabidopsis","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","Pareto ideal"
5.11511537124701,4.70992397155154,1,"cell_cycle","Pareto ideal"
4.80250322360152,5.28316026752901,1,"cell_cycle","Pareto ideal"
5.16426287712758,4.11708117431778,1,"cell_cycle","Pareto ideal"
4.54446335725929,5.40662924739011,1,"cell_cycle","Pareto ideal"
9.06921066344039,3.30762450545033,1,"cell_cycle","Pareto ideal"
6.06847930014145,3.34864441666667,1,"cell_cycle","Pareto ideal"
5.53145531891241,3.57021353647624,1,"cell_cycle","Pareto ideal"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
11.0487862063711,3.28164244498041,1,"cell_cycle","dmnsga2"
4.63250004350804,5.74677151094388,1,"cell_cycle","dmnsga2"
5.11511537124701,4.70992397155154,1,"cell_cycle","dmnsga2"
4.80250322360152,5.28316026752901,1,"cell_cycle","dmnsga2"
5.16426287712758,4.11708117431778,1,"cell_cycle","dmnsga2"
6.09947215713947,3.34864441666667,1,"cell_cycle","dmnsga2"
5.68376233610568,3.7032640832137,1,"cell_cycle","dmnsga2"
6.42448374601163,13.8125825863277,1,"cell_cycle","dnsga2"
39.9430921551503,3.6411142556391,1,"cell_cycle","dnsga2"
6.69875137414157,6.9782651648846,1,"cell_cycle","dnsga2"
10.6003069815523,4.08154484210526,1,"cell_cycle","dnsga2"
38.3498770291089,3.70829883458647,1,"cell_cycle","dnsga2"
6.74928618038298,4.5334892556391,1,"cell_cycle","dnsga2"
7.53866938745934,4.12214642857143,1,"cell_cycle","dnsga2"
211.709280138523,6.50125373757824,1,"cell_cycle","mfuzz"
35.4380538424603,11.6550775749923,1,"cell_cycle","mfuzz"
91.0913363811692,7.56316149312198,1,"cell_cycle","mfuzz"
79.9079053972287,10.36289403468,1,"cell_cycle","mfuzz"
24.0348948502299,5.31132385059415,1,"cell_cycle","tmix"
26.8714233503959,4.47227099634521,1,"cell_cycle","moc.gapbk"
4.66136018279432,14.9148759119964,1,"cell_cycle","moc.gapbk"
17.6546619912942,4.69523028109933,1,"cell_cycle","moc.gapbk"
5.34205445190128,12.8724521019327,1,"cell_cycle","moc.gapbk"
5.49677607916726,8.26367684970193,1,"cell_cycle","moc.gapbk"
11.2093186244633,4.73677417441714,1,"cell_cycle","moc.gapbk"
6.26672179306063,4.83942740204458,1,"cell_cycle","moc.gapbk"
6.10658095857419,5.97577862091074,1,"cell_cycle","moc.gapbk"
5.55103760589623,7.11644944804769,1,"cell_cycle","moc.gapbk"
10.0368743957693,4.79740779551307,1,"cell_cycle","moc.gapbk"
4.54446335725929,5.40662924739011,1,"cell_cycle","nsga2"
9.06921066344039,3.30762450545033,1,"cell_cycle","nsga2"
5.35865225306344,4.58533166514362,1,"cell_cycle","nsga2"
6.06847930014145,3.34864441666667,1,"cell_cycle","nsga2"
5.53145531891241,3.57021353647624,1,"cell_cycle","nsga2"
18.7871738858363,3.61147204391218,1,"serum","Pareto ideal"
6.36691713091247,4.67657268263473,1,"serum","Pareto ideal"
7.05907542253755,3.84414050420889,1,"serum","Pareto ideal"
6.62924430966814,4.64613448702595,1,"serum","Pareto ideal"
16.8980680909229,3.77921864078663,1,"serum","Pareto ideal"
5.30816333624817,7.64475883049001,1,"serum","Pareto ideal"
5.45290602352078,5.88512034946014,1,"serum","Pareto ideal"
5.79872214273865,4.70072244311377,1,"serum","Pareto ideal"
5.36927103824822,6.79811935553734,1,"serum","Pareto ideal"
5.31628361082095,7.02456619428912,1,"serum","Pareto ideal"
6.70036403357689,4.61683188822355,1,"serum","Pareto ideal"
6.0741881687056,4.68637495209581,1,"serum","Pareto ideal"
5.93219923661507,11.2689437699232,1,"serum","dmnsga2"
18.7871738858363,3.61147204391218,1,"serum","dmnsga2"
9.02247141050587,3.943660500998,1,"serum","dmnsga2"
6.21100297226924,8.18808642311097,1,"serum","dmnsga2"
6.36691713091247,4.67657268263473,1,"serum","dmnsga2"
6.15290353938856,10.3946128810268,1,"serum","dmnsga2"
7.47318355363631,3.99345458882236,1,"serum","dmnsga2"
7.05907542253755,3.84414050420889,1,"serum","dmnsga2"
6.62924430966814,4.64613448702595,1,"serum","dnsga2"
16.8980680909229,3.77921864078663,1,"serum","dnsga2"
15.2569113949745,3.8879539261477,1,"serum","dnsga2"
12.3708474862537,4.23458533932136,1,"serum","dnsga2"
8.39053941365268,4.46780427946897,1,"serum","dnsga2"
12.0533271255314,4.25924589421158,1,"serum","dnsga2"
10.2096742467371,4.30224901397206,1,"serum","dnsga2"
9.90478554005905,4.32564304590818,1,"serum","dnsga2"
7.79458144021789,4.61683188822355,1,"serum","dnsga2"
7.14715345962964,4.64317322355289,1,"serum","dnsga2"
234.740998476092,8.37204832561306,1,"serum","tmix"
81.8465931535433,4.68138222754491,1,"serum","tmix"
6.48786731112265,6.79618520150175,1,"serum","moc.gapbk"
8.89843687582855,4.5766890239521,1,"serum","moc.gapbk"
6.84726757088616,4.64338854690619,1,"serum","moc.gapbk"
6.60636261943183,6.40040702275394,1,"serum","moc.gapbk"
5.30816333624817,7.64475883049001,1,"serum","nsga2"
13.4751284010414,4.27494010978044,1,"serum","nsga2"
5.45290602352078,5.88512034946014,1,"serum","nsga2"
5.79872214273865,4.70072244311377,1,"serum","nsga2"
5.36927103824822,6.79811935553734,1,"serum","nsga2"
5.31628361082095,7.02456619428912,1,"serum","nsga2"
6.70036403357689,4.61683188822355,1,"serum","nsga2"
10.1221157260048,4.29488911177645,1,"serum","nsga2"
6.0741881687056,4.68637495209581,1,"serum","nsga2"
5.93219923661507,11.2689437699232,1,"serum","dmnsga2"
18.7871738858363,3.61147204391218,1,"serum","dmnsga2"
9.02247141050587,3.943660500998,1,"serum","dmnsga2"
6.21100297226924,8.18808642311097,1,"serum","dmnsga2"
6.36691713091247,4.67657268263473,1,"serum","dmnsga2"
6.15290353938856,10.3946128810268,1,"serum","dmnsga2"
7.47318355363631,3.99345458882236,1,"serum","dmnsga2"
7.05907542253755,3.84414050420889,1,"serum","dmnsga2"
6.62924430966814,4.64613448702595,1,"serum","dnsga2"
16.8980680909229,3.77921864078663,1,"serum","dnsga2"
15.2569113949745,3.8879539261477,1,"serum","dnsga2"
12.3708474862537,4.23458533932136,1,"serum","dnsga2"
8.39053941365268,4.46780427946897,1,"serum","dnsga2"
12.0533271255314,4.25924589421158,1,"serum","dnsga2"
10.2096742467371,4.30224901397206,1,"serum","dnsga2"
