id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_56(3),dmnsga2,arabidopsis,0.612645480448776,0.263812554457853,0.736558027821426
arabidopsis_56(4),dmnsga2,arabidopsis,0.529565065719471,0.231604697740679,0.617726629480021
arabidopsis_56(5),dmnsga2,arabidopsis,0.574100384163485,0.222448055661536,0.425124015808246
arabidopsis_57,dmnsga2,arabidopsis,0.57367617773418,0.241287564560166,0.738644817754103
arabidopsis_57(2),dmnsga2,arabidopsis,0.577552503819861,0.225719448665193,0.161739393766717
arabidopsis_57(3),dmnsga2,arabidopsis,0.58372427726373,0.242738916397762,0.555571444889511
arabidopsis_57(4),dmnsga2,arabidopsis,0.586667533139096,0.26705915260803,0.987323947322433
arabidopsis_57(5),dmnsga2,arabidopsis,0.590734473863855,0.251228405658548,0.913626816484381
arabidopsis_58,dmnsga2,arabidopsis,0.721911251252691,0.250583630142428,0.827618384302576
arabidopsis_58(2),dmnsga2,arabidopsis,0.726912054369845,0.290557632991944,0.744415191909427
arabidopsis_58(3),dmnsga2,arabidopsis,0.713092871233037,0.263117948286985,0.649018472299502
arabidopsis_58(4),dmnsga2,arabidopsis,0.720497153046796,0.260317604318997,0.600594224245206
arabidopsis_58(5),dmnsga2,arabidopsis,0.719431361867755,0.231789853528534,1.01231090208856
arabidopsis_59,dmnsga2,arabidopsis,0.730637288791406,0.23371394844745,0.783061859958967
arabidopsis_59(2),dmnsga2,arabidopsis,0.725793459119362,0.254954080709561,0.993153507171524
arabidopsis_59(3),dmnsga2,arabidopsis,0.73282649161493,0.233702740598784,1.07016135277048
arabidopsis_59(4),dmnsga2,arabidopsis,0.713843916519887,0.283756943834096,0.705824792258555
arabidopsis_59(5),dmnsga2,arabidopsis,0.731117378858734,0.280063570040744,0.939874010052022
arabidopsis_6,dmnsga2,arabidopsis,0.343946002923502,0.262462405109078,0.924065477654655
arabidopsis_6(2),dmnsga2,arabidopsis,0.377530487014153,0.242284956167383,0.704168996323104
arabidopsis_6(3),dmnsga2,arabidopsis,0.355736524731376,0.238085493939297,0.788802206863048
arabidopsis_6(4),dmnsga2,arabidopsis,0.204964441105124,0.284548797420258,0.612607208377538
arabidopsis_6(5),dmnsga2,arabidopsis,0.359213302515503,0.297198174696603,0.713010344371951
arabidopsis_60,dmnsga2,arabidopsis,0.742589861123729,0.288598284403761,0.70778204193818
arabidopsis_60(2),dmnsga2,arabidopsis,0.707392842780058,0.225846005199854,0.960429930368031
arabidopsis_60(3),dmnsga2,arabidopsis,0.709435110700283,0.275205987848056,0.821616937081648
arabidopsis_60(4),dmnsga2,arabidopsis,0.708721332926416,0.247340826615756,0.71283136185968
arabidopsis_60(5),dmnsga2,arabidopsis,0.703414242057162,0.218269991933994,0.827529533495004
arabidopsis_61,dmnsga2,arabidopsis,0.713577207564879,0.255638487763558,0.980395650472572
arabidopsis_61(2),dmnsga2,arabidopsis,0.712792334447718,0.27630933968996,1.17390881245931
arabidopsis_61(3),dmnsga2,arabidopsis,0.703333516555705,0.290651073811553,0.529542724201667
arabidopsis_61(4),dmnsga2,arabidopsis,0.681691754559579,0.252072258849741,0.613766347165103
arabidopsis_61(5),dmnsga2,arabidopsis,0.711711237024509,0.297989958469172,1.05226637839477
arabidopsis_62,dmnsga2,arabidopsis,0.747006073018572,0.252608994874487,0.952861290940279
arabidopsis_62(2),dmnsga2,arabidopsis,0.702854372911382,0.225757371754084,0.834843763181731
arabidopsis_62(3),dmnsga2,arabidopsis,0.720033819201101,0.272972899698066,0.964872023817468
arabidopsis_62(4),dmnsga2,arabidopsis,0.682479189534497,0.274881628191028,0.755587010621139
arabidopsis_62(5),dmnsga2,arabidopsis,0.727521805098105,0.273963657158484,0.432975616065129
arabidopsis_62(6),dmnsga2,arabidopsis,0.728772072497206,0.266068709950836,0.832957128657287
arabidopsis_62(7),dmnsga2,arabidopsis,0.727608001357974,0.282885179771773,1.22336314472402
arabidopsis_62(8),dmnsga2,arabidopsis,0.728585289835237,0.242858611172937,0.675090927650973
arabidopsis_63,dmnsga2,arabidopsis,0.713099321430588,0.246477165612292,0.88435582152587
arabidopsis_63(2),dmnsga2,arabidopsis,0.710647626814854,0.302402415624752,0.737663403635172
arabidopsis_63(3),dmnsga2,arabidopsis,0.748936825872412,0.251038852455874,1.03622877389762
arabidopsis_63(4),dmnsga2,arabidopsis,0.714863323551345,0.284111172537967,0.621582647564018
arabidopsis_63(5),dmnsga2,arabidopsis,0.722243641980315,0.247075578952608,0.529481132553547
arabidopsis_63(6),dmnsga2,arabidopsis,0.730975331022312,0.256633683388445,0.991821126291177
arabidopsis_63(7),dmnsga2,arabidopsis,0.727607543757711,0.256654912529618,0.808978577393803
arabidopsis_63(8),dmnsga2,arabidopsis,0.728630763170913,0.220828156752957,1.18364243537466
arabidopsis_64,dmnsga2,arabidopsis,0.715249082765453,0.268142644967117,0.834512987357385
arabidopsis_64(2),dmnsga2,arabidopsis,0.744296739867561,0.251795529864425,1.2341162038696
arabidopsis_64(3),dmnsga2,arabidopsis,0.727461018807507,0.291168857287737,0.754307960706579
arabidopsis_64(4),dmnsga2,arabidopsis,0.749450095702465,0.244715538453183,0.887670995054962
arabidopsis_64(5),dmnsga2,arabidopsis,0.729778405193452,0.251025209256761,0.775830009239022
arabidopsis_64(6),dmnsga2,arabidopsis,0.726511348781228,0.263966018839164,0.785667498961293
arabidopsis_64(7),dmnsga2,arabidopsis,0.711325861802942,0.254072243049368,0.931265947242527
arabidopsis_64(8),dmnsga2,arabidopsis,0.745425144210008,0.274485350646419,0.680168447304294
arabidopsis_65,dmnsga2,arabidopsis,0.721842309660917,0.265276044553587,0.773414408215119
arabidopsis_65(10),dmnsga2,arabidopsis,0.729040681788072,0.276522555969101,0.432472028674982
arabidopsis_65(2),dmnsga2,arabidopsis,0.741054389154346,0.232518957746218,1.03324246606556
arabidopsis_65(3),dmnsga2,arabidopsis,0.724944806571509,0.256648777195077,1.08834710497652
arabidopsis_65(4),dmnsga2,arabidopsis,0.7222437066651,0.264157332643728,0.668290887730079
arabidopsis_65(5),dmnsga2,arabidopsis,0.719207418337244,0.258933765153008,0.443117076563992
arabidopsis_65(6),dmnsga2,arabidopsis,0.728692143411761,0.223227883715612,0.835316629163743
arabidopsis_65(7),dmnsga2,arabidopsis,0.724792712692203,0.272559990452567,0.66354951305009
arabidopsis_65(8),dmnsga2,arabidopsis,0.715875197356227,0.270982361916727,0.709012492634873
arabidopsis_65(9),dmnsga2,arabidopsis,0.706771770797625,0.259641067425822,0.851844620681249
arabidopsis_66,dmnsga2,arabidopsis,0.726832442389487,0.25942021383136,0.825171256299446
arabidopsis_66(10),dmnsga2,arabidopsis,0.716897941551272,0.2571610439806,0.885565248444831
arabidopsis_66(11),dmnsga2,arabidopsis,0.731268353853308,0.239118504149168,1.08126385476901
arabidopsis_66(12),dmnsga2,arabidopsis,0.751002377386869,0.269962697524697,0.914157445966082
arabidopsis_66(2),dmnsga2,arabidopsis,0.721860440803884,0.25659695846702,1.00444127364138
arabidopsis_66(3),dmnsga2,arabidopsis,0.723133760567314,0.27531122281451,0.974572728898785
arabidopsis_66(4),dmnsga2,arabidopsis,0.72640557130974,0.277800449993964,0.613415848222334
arabidopsis_66(5),dmnsga2,arabidopsis,0.711297554903289,0.272939474776941,0.662518367115857
arabidopsis_66(6),dmnsga2,arabidopsis,0.717333643850308,0.255121111384785,1.00572529794047
arabidopsis_66(7),dmnsga2,arabidopsis,0.729116388187042,0.263713739588979,0.641990278348535
arabidopsis_66(8),dmnsga2,arabidopsis,0.719662958048016,0.261119249288352,0.540184419353601
arabidopsis_66(9),dmnsga2,arabidopsis,0.725774130506717,0.266641993864765,0.715567105359734
arabidopsis_67,dmnsga2,arabidopsis,0.731000091421034,0.271276480412402,1.18443162778159
arabidopsis_67(10),dmnsga2,arabidopsis,0.730381123622894,0.265778890622275,0.997507095494511
arabidopsis_67(11),dmnsga2,arabidopsis,0.729692404660274,0.246127806886084,0.559138181106534
arabidopsis_67(12),dmnsga2,arabidopsis,0.742537643641541,0.233090839049618,0.849358828324945
arabidopsis_67(2),dmnsga2,arabidopsis,0.718137774021474,0.272419254481848,0.720911899507369
arabidopsis_67(3),dmnsga2,arabidopsis,0.728209391455108,0.245674124641719,0.957803243965751
arabidopsis_67(4),dmnsga2,arabidopsis,0.719177317543832,0.296667736908656,0.767214454462175
arabidopsis_67(5),dmnsga2,arabidopsis,0.71880459814396,0.281503686987709,1.22524302420525
arabidopsis_67(6),dmnsga2,arabidopsis,0.743334064466843,0.265138457342396,0.510846219293604
arabidopsis_67(7),dmnsga2,arabidopsis,0.743170002782263,0.253747750730226,1.06218312018198
arabidopsis_67(8),dmnsga2,arabidopsis,0.722229317936522,0.27482619883588,0.717526261214357
arabidopsis_67(9),dmnsga2,arabidopsis,0.725080692915441,0.255704296136226,0.806061096587029
arabidopsis_7,dmnsga2,arabidopsis,0.507529440356984,0.25310675357292,0.94339997658131
arabidopsis_7(2),dmnsga2,arabidopsis,0.519019356055181,0.270833046822835,1.17916126691143
arabidopsis_7(3),dmnsga2,arabidopsis,0.514949049450724,0.248171985313608,0.488077472253815
arabidopsis_7(4),dmnsga2,arabidopsis,0.416120458889205,0.270656514150246,0.586997209798524
arabidopsis_7(5),dmnsga2,arabidopsis,0.394376397232782,0.268385644009424,1.14168930409065
arabidopsis_8,dmnsga2,arabidopsis,0.360077005628793,0.266209562504187,0.666666666666667
arabidopsis_8(2),dmnsga2,arabidopsis,0.350869005110007,0.244841839034049,0.672676471579909
arabidopsis_8(3),dmnsga2,arabidopsis,0.257570837011355,0.257600272975273,1.03073467901453
arabidopsis_8(4),dmnsga2,arabidopsis,0.399802677311503,0.296279613215808,0.780198447849948
arabidopsis_8(5),dmnsga2,arabidopsis,0.407444151380271,0.27105846930496,1.06083448835182
arabidopsis_9,dmnsga2,arabidopsis,0.523367612352767,0.248972613541941,0.799411815985959
arabidopsis_9(2),dmnsga2,arabidopsis,0.497775299641136,0.24350761737666,0.763888900372136
arabidopsis_9(3),dmnsga2,arabidopsis,0.520460029355183,0.251004412783539,0.974286935087808
arabidopsis_9(4),dmnsga2,arabidopsis,0.519737857453922,0.264396621448366,1.04524309595696
arabidopsis_9(5),dmnsga2,arabidopsis,0.531582943112548,0.262595837650101,1.0145323399607
cell_cycle_1,dmnsga2,cell_cycle,0.708184669974555,0.172391071779514,0.86926860560674
cell_cycle_1(2),dmnsga2,cell_cycle,0.715739616227548,0.24012455552305,0.813313302945518
cell_cycle_1(3),dmnsga2,cell_cycle,0.71691245220629,0.206213919464583,0.881753623472936
cell_cycle_1(4),dmnsga2,cell_cycle,0.714121419046312,0.154473540404962,1.25306446122399
cell_cycle_1(5),dmnsga2,cell_cycle,0.716577863612405,0.154545349505945,1.04175811540977
cell_cycle_1(6),dmnsga2,cell_cycle,0.669327024918254,0.187065333921436,0.559039079791296
cell_cycle_10,dmnsga2,cell_cycle,0.70730345698594,0.171483074571257,1.06092132331838
cell_cycle_10(2),dmnsga2,cell_cycle,0.719023512860709,0.143361763746351,0.677223925550521
cell_cycle_10(3),dmnsga2,cell_cycle,0.720109405310382,0.186793519649831,0.853864001167016
cell_cycle_10(4),dmnsga2,cell_cycle,0.717565996091198,0.228311798450421,0.952158256098834
cell_cycle_10(5),dmnsga2,cell_cycle,0.715283289242275,0.191884499321882,0.375788847611442
cell_cycle_11,dmnsga2,cell_cycle,0.335971301891071,0.212602247962117,0.388395236342357
cell_cycle_11(2),dmnsga2,cell_cycle,0.376786520640743,0.202722071510945,0.669297296385022
cell_cycle_11(3),dmnsga2,cell_cycle,0.252735106882363,0.291075927861682,0.702311083556242
cell_cycle_11(4),dmnsga2,cell_cycle,0.259145521961282,0.179672171275354,1.07300618443738
cell_cycle_11(5),dmnsga2,cell_cycle,0.292315262581413,0.162731554315609,0.960690761033639
cell_cycle_12,dmnsga2,cell_cycle,0.705183661593355,0.203987431012844,0.877765620169004
cell_cycle_12(2),dmnsga2,cell_cycle,0.716640328151819,0.140156877998344,0.781856345228593
cell_cycle_12(3),dmnsga2,cell_cycle,0.701779912090837,0.271967250458897,0.666666666666667
cell_cycle_12(4),dmnsga2,cell_cycle,0.723440939153269,0.156057296824385,0.983478326979988
cell_cycle_12(5),dmnsga2,cell_cycle,0.722294346877135,0.168607056519234,0.666666666666667
cell_cycle_12(6),dmnsga2,cell_cycle,0.718227517859666,0.169330216228816,1.10849580802614
cell_cycle_13,dmnsga2,cell_cycle,0.725388691745291,0.207026216624075,0.445686754108346
cell_cycle_13(10),dmnsga2,cell_cycle,0.721708804548819,0.204832523671208,1.16514396657889
cell_cycle_13(2),dmnsga2,cell_cycle,0.728602854147099,0.277523533011763,0.608907011878176
cell_cycle_13(3),dmnsga2,cell_cycle,0.717131509929136,0.265251087437099,0.776567965830316
cell_cycle_13(4),dmnsga2,cell_cycle,0.723437366717754,0.242624629291125,0.871366642112256
cell_cycle_13(5),dmnsga2,cell_cycle,0.730289290902817,0.160949521248142,0.742068679138344
cell_cycle_13(6),dmnsga2,cell_cycle,0.715542071800084,0.129563044744223,0.98645253888151
cell_cycle_13(7),dmnsga2,cell_cycle,0.721827811241727,0.157787276535659,0.666666666666667
cell_cycle_13(8),dmnsga2,cell_cycle,0.71867995983857,0.239834899228467,0.654489472925049
cell_cycle_13(9),dmnsga2,cell_cycle,0.717387708330005,0.171527968823195,0.230749885002698
cell_cycle_14,dmnsga2,cell_cycle,0.723840715907451,0.150711276650487,1.16333413805116
cell_cycle_14(2),dmnsga2,cell_cycle,0.712907705562553,0.21206385417113,0.926878571959035
cell_cycle_14(3),dmnsga2,cell_cycle,0.717256237547443,0.198348906538648,0.666666666666667
cell_cycle_14(4),dmnsga2,cell_cycle,0.702716384746941,0.227385867757288,0.285201102986521
cell_cycle_14(5),dmnsga2,cell_cycle,0.726941905913979,0.233756550784582,0.631639604147674
cell_cycle_15,dmnsga2,cell_cycle,0.716951322483562,0.234924608004679,1.11688659450816
cell_cycle_15(2),dmnsga2,cell_cycle,0.716080601900113,0.20786742889505,0.666666666666667
cell_cycle_15(3),dmnsga2,cell_cycle,0.715531423071738,0.175021115592804,0.742638145433457
cell_cycle_15(4),dmnsga2,cell_cycle,0.727462818947747,0.189688589427672,0.726088436299637
cell_cycle_15(5),dmnsga2,cell_cycle,0.722797797743755,0.123311074224018,0.738274910436934
cell_cycle_15(6),dmnsga2,cell_cycle,0.718874299917471,0.208068600642469,1.01748829304432
cell_cycle_15(7),dmnsga2,cell_cycle,0.719025446585732,0.172712334634196,1.01961483512787
cell_cycle_15(8),dmnsga2,cell_cycle,0.716803853498641,0.217372445579416,0.717056915565881
cell_cycle_15(9),dmnsga2,cell_cycle,0.726738857050552,0.244719621069901,0.821274214852938
cell_cycle_16,dmnsga2,cell_cycle,0.716142464276341,0.155862944128672,0.42004095566895
cell_cycle_16(2),dmnsga2,cell_cycle,0.714263094841546,0.238521394399076,0.65945378016606
cell_cycle_16(3),dmnsga2,cell_cycle,0.726104597967599,0.239721450156123,0.707485842028653
cell_cycle_16(4),dmnsga2,cell_cycle,0.726756370419527,0.240019698277636,1.14997221381536
cell_cycle_16(5),dmnsga2,cell_cycle,0.720736472558011,0.211386010432582,1.04270089174086
cell_cycle_17,dmnsga2,cell_cycle,0.710091821596419,0.172327269908453,0.788273086370821
cell_cycle_17(2),dmnsga2,cell_cycle,0.717413768015438,0.218399111970796,1.22308756983338
cell_cycle_17(3),dmnsga2,cell_cycle,0.716370995941149,0.123016098358717,0.736963412371327
cell_cycle_17(4),dmnsga2,cell_cycle,0.716896558934309,0.182978175441408,0.548315910960156
cell_cycle_17(5),dmnsga2,cell_cycle,0.692388899935632,0.171377461228589,0.764585171770174
cell_cycle_18,dmnsga2,cell_cycle,0.605523923093651,0.211685231788852,0.666666666666667
cell_cycle_18(2),dmnsga2,cell_cycle,0.609666367734906,0.225865361209959,1.07974687958908
cell_cycle_18(3),dmnsga2,cell_cycle,0.599455240425927,0.117376622678408,0.515428789932782
cell_cycle_18(4),dmnsga2,cell_cycle,0.607691753470293,0.218689681982322,0.713403128891866
cell_cycle_18(5),dmnsga2,cell_cycle,0.610205765094309,0.206489358665849,0.441460444427375
cell_cycle_19,dmnsga2,cell_cycle,0.620888232679862,0.263578552970037,0.854408576704042
cell_cycle_19(2),dmnsga2,cell_cycle,0.576206536368052,0.234669006005425,0.725693082523199
cell_cycle_19(3),dmnsga2,cell_cycle,0.608465998675518,0.193605562474704,1.01150549645153
cell_cycle_19(4),dmnsga2,cell_cycle,0.555255532947498,0.260122534408566,0.879957416562295
cell_cycle_19(5),dmnsga2,cell_cycle,0.48174279363102,0.248061845355844,1.01197736672069
cell_cycle_2,dmnsga2,cell_cycle,0.71992710153995,0.249594808197029,0.526180308313128
cell_cycle_2(2),dmnsga2,cell_cycle,0.702752089043998,0.279175568037406,0.752026461091429
cell_cycle_2(3),dmnsga2,cell_cycle,0.71716287183518,0.216817180901628,1.23843872588205
cell_cycle_2(4),dmnsga2,cell_cycle,0.716769851289572,0.183546210312746,0.643958183967535
cell_cycle_2(5),dmnsga2,cell_cycle,0.719134394202595,0.172609383206014,0.826010013719116
cell_cycle_2(6),dmnsga2,cell_cycle,0.73023716353308,0.235713869995169,0.854065420729957
cell_cycle_2(7),dmnsga2,cell_cycle,0.712621154802412,0.253145982298825,0.523942134947875
cell_cycle_20,dmnsga2,cell_cycle,0.410745155655792,0.282213044633991,1.12648023509671
cell_cycle_20(2),dmnsga2,cell_cycle,0.428755298058182,0.254823525911441,0.630028102943628
cell_cycle_20(3),dmnsga2,cell_cycle,0.472888848292344,0.252872127614325,1.32662596428601
cell_cycle_20(4),dmnsga2,cell_cycle,0.486489360676237,0.207976964584717,0.785362586562066
cell_cycle_20(5),dmnsga2,cell_cycle,0.463108753450416,0.215249083346742,0.83372647052606
cell_cycle_21,dmnsga2,cell_cycle,0.71209864444265,0.28262029625425,0.613107348189808
cell_cycle_21(2),dmnsga2,cell_cycle,0.715936157332953,0.183885654732498,0.911815569098547
cell_cycle_21(3),dmnsga2,cell_cycle,0.70705111707399,0.194595446758339,0.863104262352866
cell_cycle_21(4),dmnsga2,cell_cycle,0.709120849881623,0.22485398872714,0.61443762872064
cell_cycle_21(5),dmnsga2,cell_cycle,0.695678155651252,0.234445463843326,0.483387075616414
cell_cycle_22,dmnsga2,cell_cycle,0.582345686711018,0.240079592182079,0.487775698300213
cell_cycle_22(2),dmnsga2,cell_cycle,0.577324557959239,0.236030546776783,0.872823441441794
cell_cycle_22(3),dmnsga2,cell_cycle,0.553010337197096,0.212211780869901,0.750372183444493
cell_cycle_22(4),dmnsga2,cell_cycle,0.499298387633232,0.217609062186126,1.06888215975962
cell_cycle_22(5),dmnsga2,cell_cycle,0.528510476889234,0.165671940204178,0.712692336180169
cell_cycle_23,dmnsga2,cell_cycle,0.699139921840467,0.184887946004433,1.13586140781998
cell_cycle_23(2),dmnsga2,cell_cycle,0.667398919695808,0.16627747398137,0.814724193338363
cell_cycle_23(3),dmnsga2,cell_cycle,0.705738684936141,0.160103796868904,0.524920951597744
cell_cycle_23(4),dmnsga2,cell_cycle,0.699597940820527,0.248079660935798,1.09168928848637
cell_cycle_23(5),dmnsga2,cell_cycle,0.719853710901239,0.246310140929287,1.08377741516455
cell_cycle_24,dmnsga2,cell_cycle,0.719049580534728,0.215047686319473,0.433356476025698
cell_cycle_24(2),dmnsga2,cell_cycle,0.718024569873352,0.241313524774238,0.940874366312175
cell_cycle_24(3),dmnsga2,cell_cycle,0.714369866067856,0.240435404701399,0.641405852994565
cell_cycle_24(4),dmnsga2,cell_cycle,0.717362078440271,0.16590114252855,0.616719383950333
cell_cycle_24(5),dmnsga2,cell_cycle,0.719028847237556,0.185067354907631,0.400003728486814
cell_cycle_25,dmnsga2,cell_cycle,0.590345901580954,0.212734613884375,0.449389686000224
cell_cycle_25(2),dmnsga2,cell_cycle,0.593132563667184,0.213651613322394,0.599808393751058
cell_cycle_25(3),dmnsga2,cell_cycle,0.592590585604694,0.200985403552032,0.666666666666667
cell_cycle_25(4),dmnsga2,cell_cycle,0.600435445828454,0.221569138992136,0.496642406488952
cell_cycle_25(5),dmnsga2,cell_cycle,0.601106995161584,0.184009334926545,0.88811278516349
cell_cycle_26,dmnsga2,cell_cycle,0.523984791959183,0.21286940324006,1.06664103606204
cell_cycle_26(2),dmnsga2,cell_cycle,0.572829145589724,0.214867766217978,0.854490065022691
cell_cycle_26(3),dmnsga2,cell_cycle,0.61254834246773,0.222874766169845,0.687666583755646
