id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_44,dmnsga2,arabidopsis,NMI,0.5052,0.75
arabidopsis_44(10),dmnsga2,arabidopsis,jaccard,0.601357142857143,0.571428571428571
arabidopsis_44(10),dmnsga2,arabidopsis,NMI,0.670678571428571,0.571428571428571
arabidopsis_44(11),dmnsga2,arabidopsis,jaccard,0.631,0.5
arabidopsis_44(11),dmnsga2,arabidopsis,NMI,0.7276,0.75
arabidopsis_44(12),dmnsga2,arabidopsis,jaccard,0.657166666666667,0.5
arabidopsis_44(12),dmnsga2,arabidopsis,NMI,0.760583333333333,0.875
arabidopsis_44(2),dmnsga2,arabidopsis,jaccard,0.667866666666667,0.8
arabidopsis_44(2),dmnsga2,arabidopsis,NMI,0.735666666666667,0.6
arabidopsis_44(3),dmnsga2,arabidopsis,jaccard,0.636952380952381,0.833333333333333
arabidopsis_44(3),dmnsga2,arabidopsis,NMI,0.714571428571429,0.833333333333333
arabidopsis_44(4),dmnsga2,arabidopsis,jaccard,0.608688888888889,0.444444444444444
arabidopsis_44(4),dmnsga2,arabidopsis,NMI,0.6768,0.222222222222222
arabidopsis_44(5),dmnsga2,arabidopsis,jaccard,0.6106,0.5
arabidopsis_44(5),dmnsga2,arabidopsis,NMI,0.696,0.5
arabidopsis_44(6),dmnsga2,arabidopsis,jaccard,0.6722,0.4
arabidopsis_44(6),dmnsga2,arabidopsis,NMI,0.775066666666667,0.4
arabidopsis_44(7),dmnsga2,arabidopsis,jaccard,0.5665,0.666666666666667
arabidopsis_44(7),dmnsga2,arabidopsis,NMI,0.642333333333333,0.666666666666667
arabidopsis_44(8),dmnsga2,arabidopsis,jaccard,0.632733333333333,0.6
arabidopsis_44(8),dmnsga2,arabidopsis,NMI,0.708133333333333,0.4
arabidopsis_44(9),dmnsga2,arabidopsis,jaccard,0.6076,0.75
arabidopsis_44(9),dmnsga2,arabidopsis,NMI,0.7123,0.75
arabidopsis_45,dmnsga2,arabidopsis,jaccard,0.651133333333333,1
arabidopsis_45,dmnsga2,arabidopsis,NMI,0.7356,0.4
arabidopsis_45(2),dmnsga2,arabidopsis,jaccard,0.562833333333333,0.666666666666667
arabidopsis_45(2),dmnsga2,arabidopsis,NMI,0.635833333333333,0.666666666666667
arabidopsis_45(3),dmnsga2,arabidopsis,jaccard,0.628533333333333,0.4
arabidopsis_45(3),dmnsga2,arabidopsis,NMI,0.703066666666667,0.6
arabidopsis_45(5),dmnsga2,arabidopsis,jaccard,0.632,0.6
arabidopsis_45(5),dmnsga2,arabidopsis,NMI,0.7224,0.4
arabidopsis_46,dmnsga2,arabidopsis,jaccard,0.576166666666667,1
arabidopsis_46,dmnsga2,arabidopsis,NMI,0.679333333333333,1
arabidopsis_46(2),dmnsga2,arabidopsis,jaccard,0.5825,0.666666666666667
arabidopsis_46(2),dmnsga2,arabidopsis,NMI,0.622833333333333,0.666666666666667
arabidopsis_46(4),dmnsga2,arabidopsis,jaccard,0.6778,0.5
arabidopsis_46(4),dmnsga2,arabidopsis,NMI,0.7473,0.75
arabidopsis_47,dmnsga2,arabidopsis,jaccard,0.616644444444444,0.666666666666667
arabidopsis_47,dmnsga2,arabidopsis,NMI,0.675888888888889,0.333333333333333
arabidopsis_47(2),dmnsga2,arabidopsis,jaccard,0.659533333333333,0.4
arabidopsis_47(2),dmnsga2,arabidopsis,NMI,0.729133333333333,0.4
arabidopsis_47(3),dmnsga2,arabidopsis,jaccard,0.679,1
arabidopsis_47(3),dmnsga2,arabidopsis,NMI,0.7629,0.5
arabidopsis_47(4),dmnsga2,arabidopsis,jaccard,0.630694444444444,0.625
arabidopsis_47(4),dmnsga2,arabidopsis,NMI,0.710527777777778,0.5
arabidopsis_47(5),dmnsga2,arabidopsis,jaccard,0.5836,0.6
arabidopsis_47(5),dmnsga2,arabidopsis,NMI,0.6272,0.4
arabidopsis_48,dmnsga2,arabidopsis,jaccard,0.610380952380952,0.666666666666667
arabidopsis_48,dmnsga2,arabidopsis,NMI,0.682285714285714,0.666666666666667
arabidopsis_48(2),dmnsga2,arabidopsis,jaccard,0.650866666666667,0.4
arabidopsis_48(2),dmnsga2,arabidopsis,NMI,0.754133333333333,0.4
arabidopsis_48(3),dmnsga2,arabidopsis,jaccard,0.627464285714286,0.285714285714286
arabidopsis_48(3),dmnsga2,arabidopsis,NMI,0.696428571428571,0.285714285714286
arabidopsis_48(4),dmnsga2,arabidopsis,jaccard,0.633333333333333,0.666666666666667
arabidopsis_48(4),dmnsga2,arabidopsis,NMI,0.721333333333333,0.666666666666667
arabidopsis_48(5),dmnsga2,arabidopsis,jaccard,0.596166666666667,0.666666666666667
arabidopsis_48(5),dmnsga2,arabidopsis,NMI,0.596,1
arabidopsis_49,dmnsga2,arabidopsis,jaccard,0.651194444444444,0.75
arabidopsis_49,dmnsga2,arabidopsis,NMI,0.739472222222222,0.75
arabidopsis_49(2),dmnsga2,arabidopsis,jaccard,0.652027777777778,0.25
arabidopsis_49(2),dmnsga2,arabidopsis,NMI,0.736805555555556,0.25
arabidopsis_49(3),dmnsga2,arabidopsis,jaccard,0.6444,0.5
arabidopsis_49(3),dmnsga2,arabidopsis,NMI,0.7529,0.5
arabidopsis_49(4),dmnsga2,arabidopsis,jaccard,0.707,0.666666666666667
arabidopsis_49(4),dmnsga2,arabidopsis,NMI,0.803666666666667,1
arabidopsis_49(5),dmnsga2,arabidopsis,jaccard,0.528833333333333,1
arabidopsis_49(5),dmnsga2,arabidopsis,NMI,0.627333333333333,0.666666666666667
arabidopsis_5,dmnsga2,arabidopsis,jaccard,0.6554,0.75
arabidopsis_5,dmnsga2,arabidopsis,NMI,0.7559,0.75
arabidopsis_5(2),dmnsga2,arabidopsis,jaccard,0.6009,0.75
arabidopsis_5(2),dmnsga2,arabidopsis,NMI,0.6285,0.75
arabidopsis_5(3),dmnsga2,arabidopsis,jaccard,0.6383,0.75
arabidopsis_5(3),dmnsga2,arabidopsis,NMI,0.6839,0.75
arabidopsis_5(4),dmnsga2,arabidopsis,jaccard,0.611466666666667,0.8
arabidopsis_5(4),dmnsga2,arabidopsis,NMI,0.687133333333333,0.6
arabidopsis_5(5),dmnsga2,arabidopsis,jaccard,0.5774,0.5
arabidopsis_5(5),dmnsga2,arabidopsis,NMI,0.5972,0.5
arabidopsis_50,dmnsga2,arabidopsis,jaccard,0.576333333333333,1
arabidopsis_50,dmnsga2,arabidopsis,NMI,0.657166666666667,1
arabidopsis_50(2),dmnsga2,arabidopsis,jaccard,0.626466666666667,1
arabidopsis_50(2),dmnsga2,arabidopsis,NMI,0.6766,0.4
arabidopsis_50(3),dmnsga2,arabidopsis,jaccard,0.5577,0.75
arabidopsis_50(3),dmnsga2,arabidopsis,NMI,0.6028,0.5
arabidopsis_50(4),dmnsga2,arabidopsis,jaccard,0.5763,1
arabidopsis_50(4),dmnsga2,arabidopsis,NMI,0.6105,0.5
arabidopsis_50(5),dmnsga2,arabidopsis,jaccard,0.597,0.666666666666667
arabidopsis_50(5),dmnsga2,arabidopsis,NMI,0.671333333333333,0.666666666666667
arabidopsis_51,dmnsga2,arabidopsis,jaccard,0.5775,0.5
arabidopsis_51,dmnsga2,arabidopsis,NMI,0.6563,0.5
arabidopsis_51(4),dmnsga2,arabidopsis,jaccard,0.677166666666667,0.666666666666667
arabidopsis_51(4),dmnsga2,arabidopsis,NMI,0.759166666666667,0.666666666666667
arabidopsis_51(5),dmnsga2,arabidopsis,jaccard,0.539833333333333,0.666666666666667
arabidopsis_51(5),dmnsga2,arabidopsis,NMI,0.697833333333333,0.666666666666667
arabidopsis_52(2),dmnsga2,arabidopsis,jaccard,0.634466666666667,0.6
arabidopsis_52(2),dmnsga2,arabidopsis,NMI,0.601066666666667,0.8
arabidopsis_52(4),dmnsga2,arabidopsis,jaccard,0.550714285714286,0.833333333333333
arabidopsis_52(4),dmnsga2,arabidopsis,NMI,0.511428571428571,0.666666666666667
arabidopsis_52(5),dmnsga2,arabidopsis,jaccard,0.682,1
arabidopsis_52(5),dmnsga2,arabidopsis,NMI,0.6562,0.75
arabidopsis_53,dmnsga2,arabidopsis,jaccard,0.511777777777778,0.75
arabidopsis_53,dmnsga2,arabidopsis,NMI,0.604027777777778,0.5
arabidopsis_53(3),dmnsga2,arabidopsis,jaccard,0.637,0.5
arabidopsis_53(3),dmnsga2,arabidopsis,NMI,0.747333333333333,0.333333333333333
arabidopsis_53(4),dmnsga2,arabidopsis,jaccard,0.653666666666667,1
arabidopsis_53(4),dmnsga2,arabidopsis,NMI,0.731333333333333,0.666666666666667
arabidopsis_53(5),dmnsga2,arabidopsis,jaccard,0.5905,0.666666666666667
arabidopsis_53(5),dmnsga2,arabidopsis,NMI,0.641833333333333,0.666666666666667
arabidopsis_54(3),dmnsga2,arabidopsis,jaccard,0.4805,0.5
arabidopsis_54(3),dmnsga2,arabidopsis,NMI,0.4491,0.5
arabidopsis_54(4),dmnsga2,arabidopsis,jaccard,0.6766,0.8
arabidopsis_54(4),dmnsga2,arabidopsis,NMI,0.681866666666667,0.8
arabidopsis_54(5),dmnsga2,arabidopsis,jaccard,0.642933333333333,1
arabidopsis_54(5),dmnsga2,arabidopsis,NMI,0.624066666666667,1
arabidopsis_55,dmnsga2,arabidopsis,jaccard,0.5167,0.5
arabidopsis_55,dmnsga2,arabidopsis,NMI,0.5496,0.5
arabidopsis_55(2),dmnsga2,arabidopsis,jaccard,0.6222,0.5
arabidopsis_55(2),dmnsga2,arabidopsis,NMI,0.6608,0.5
arabidopsis_55(3),dmnsga2,arabidopsis,jaccard,0.612095238095238,0.5
arabidopsis_55(3),dmnsga2,arabidopsis,NMI,0.684761904761905,0.5
arabidopsis_55(4),dmnsga2,arabidopsis,jaccard,0.562190476190476,0.5
arabidopsis_55(4),dmnsga2,arabidopsis,NMI,0.655333333333333,0.5
arabidopsis_55(5),dmnsga2,arabidopsis,jaccard,0.613285714285714,0.333333333333333
arabidopsis_55(5),dmnsga2,arabidopsis,NMI,0.664047619047619,0.333333333333333
arabidopsis_56,dmnsga2,arabidopsis,jaccard,0.389333333333333,0.666666666666667
arabidopsis_56,dmnsga2,arabidopsis,NMI,0.377833333333333,0.666666666666667
arabidopsis_56(2),dmnsga2,arabidopsis,jaccard,0.690944444444444,0.375
arabidopsis_56(2),dmnsga2,arabidopsis,NMI,0.692444444444444,0.75
arabidopsis_56(3),dmnsga2,arabidopsis,jaccard,0.643,1
arabidopsis_56(3),dmnsga2,arabidopsis,NMI,0.6285,1
arabidopsis_56(4),dmnsga2,arabidopsis,jaccard,0.66425,0.571428571428571
arabidopsis_56(4),dmnsga2,arabidopsis,NMI,0.643678571428571,0.571428571428571
arabidopsis_56(5),dmnsga2,arabidopsis,jaccard,0.646583333333333,0.25
arabidopsis_56(5),dmnsga2,arabidopsis,NMI,0.636805555555556,0.875
arabidopsis_57(2),dmnsga2,arabidopsis,jaccard,0.666178571428571,0.714285714285714
arabidopsis_57(2),dmnsga2,arabidopsis,NMI,0.643607142857143,0.428571428571429
arabidopsis_57(3),dmnsga2,arabidopsis,jaccard,0.6666,0.6
arabidopsis_57(3),dmnsga2,arabidopsis,NMI,0.654066666666667,0.4
arabidopsis_57(4),dmnsga2,arabidopsis,jaccard,0.645872727272727,0.6
arabidopsis_57(4),dmnsga2,arabidopsis,NMI,0.646927272727273,0.2
arabidopsis_57(5),dmnsga2,arabidopsis,jaccard,0.691071428571429,0.285714285714286
arabidopsis_57(5),dmnsga2,arabidopsis,NMI,0.67025,0.857142857142857
arabidopsis_58,dmnsga2,arabidopsis,jaccard,0.644095238095238,0.333333333333333
arabidopsis_58,dmnsga2,arabidopsis,NMI,0.738857142857143,0.333333333333333
arabidopsis_58(2),dmnsga2,arabidopsis,jaccard,0.495,0.666666666666667
arabidopsis_58(2),dmnsga2,arabidopsis,NMI,0.524833333333333,0.666666666666667
arabidopsis_58(3),dmnsga2,arabidopsis,jaccard,0.6312,0.8
arabidopsis_58(3),dmnsga2,arabidopsis,NMI,0.6974,0.6
arabidopsis_58(4),dmnsga2,arabidopsis,jaccard,0.632666666666667,1
arabidopsis_58(4),dmnsga2,arabidopsis,NMI,0.702266666666667,1
arabidopsis_58(5),dmnsga2,arabidopsis,jaccard,0.523888888888889,0.333333333333333
arabidopsis_58(5),dmnsga2,arabidopsis,NMI,0.592288888888889,0.222222222222222
arabidopsis_59,dmnsga2,arabidopsis,jaccard,0.653611111111111,0.375
arabidopsis_59,dmnsga2,arabidopsis,NMI,0.743888888888889,0.25
arabidopsis_59(2),dmnsga2,arabidopsis,jaccard,0.609142857142857,0.333333333333333
arabidopsis_59(2),dmnsga2,arabidopsis,NMI,0.645333333333333,0.333333333333333
arabidopsis_59(3),dmnsga2,arabidopsis,jaccard,0.547380952380952,0.5
arabidopsis_59(3),dmnsga2,arabidopsis,NMI,0.635190476190476,0.5
arabidopsis_59(4),dmnsga2,arabidopsis,jaccard,0.618035714285714,0.571428571428571
arabidopsis_59(4),dmnsga2,arabidopsis,NMI,0.684928571428571,0.285714285714286
arabidopsis_59(5),dmnsga2,arabidopsis,jaccard,0.633644444444444,0.222222222222222
arabidopsis_59(5),dmnsga2,arabidopsis,NMI,0.728044444444444,1
arabidopsis_6(4),dmnsga2,arabidopsis,jaccard,0.740238095238095,0.333333333333333
arabidopsis_6(4),dmnsga2,arabidopsis,NMI,0.687571428571429,0.5
arabidopsis_60,dmnsga2,arabidopsis,jaccard,0.423333333333333,0.666666666666667
arabidopsis_60,dmnsga2,arabidopsis,NMI,0.444833333333333,0.666666666666667
arabidopsis_60(2),dmnsga2,arabidopsis,jaccard,0.5982,0.6
arabidopsis_60(2),dmnsga2,arabidopsis,NMI,0.6586,0.6
arabidopsis_60(3),dmnsga2,arabidopsis,jaccard,0.5183,0.75
arabidopsis_60(3),dmnsga2,arabidopsis,NMI,0.5716,0.75
arabidopsis_60(4),dmnsga2,arabidopsis,jaccard,0.606533333333333,1
arabidopsis_60(4),dmnsga2,arabidopsis,NMI,0.661466666666667,1
arabidopsis_61,dmnsga2,arabidopsis,jaccard,0.6159,0.5
arabidopsis_61,dmnsga2,arabidopsis,NMI,0.6842,0.75
arabidopsis_61(2),dmnsga2,arabidopsis,jaccard,0.635666666666667,0.6
arabidopsis_61(2),dmnsga2,arabidopsis,NMI,0.703466666666667,0.6
arabidopsis_61(3),dmnsga2,arabidopsis,jaccard,0.5909,0.75
arabidopsis_61(3),dmnsga2,arabidopsis,NMI,0.6817,0.75
arabidopsis_61(4),dmnsga2,arabidopsis,jaccard,0.596357142857143,0.857142857142857
arabidopsis_61(4),dmnsga2,arabidopsis,NMI,0.707928571428571,0.428571428571429
arabidopsis_61(5),dmnsga2,arabidopsis,jaccard,0.586333333333333,1
arabidopsis_61(5),dmnsga2,arabidopsis,NMI,0.693166666666667,1
arabidopsis_62,dmnsga2,arabidopsis,jaccard,0.658666666666667,0.4
arabidopsis_62,dmnsga2,arabidopsis,NMI,0.7252,0.4
arabidopsis_62(2),dmnsga2,arabidopsis,jaccard,0.612285714285714,0.285714285714286
arabidopsis_62(2),dmnsga2,arabidopsis,NMI,0.686678571428571,0.285714285714286
arabidopsis_62(3),dmnsga2,arabidopsis,jaccard,0.66130303030303,0.818181818181818
arabidopsis_62(3),dmnsga2,arabidopsis,NMI,0.754393939393939,0.727272727272727
arabidopsis_62(4),dmnsga2,arabidopsis,jaccard,0.683142857142857,0.666666666666667
arabidopsis_62(4),dmnsga2,arabidopsis,NMI,0.788714285714286,0.666666666666667
arabidopsis_62(5),dmnsga2,arabidopsis,jaccard,0.665388888888889,0.625
arabidopsis_62(5),dmnsga2,arabidopsis,NMI,0.77125,0.25
arabidopsis_62(6),dmnsga2,arabidopsis,jaccard,0.622607142857143,0.285714285714286
arabidopsis_62(6),dmnsga2,arabidopsis,NMI,0.709964285714286,0.428571428571429
arabidopsis_62(7),dmnsga2,arabidopsis,jaccard,0.635022222222222,0.222222222222222
arabidopsis_62(7),dmnsga2,arabidopsis,NMI,0.749311111111111,0.555555555555556
arabidopsis_62(8),dmnsga2,arabidopsis,jaccard,0.640622222222222,0.444444444444444
arabidopsis_62(8),dmnsga2,arabidopsis,NMI,0.719311111111111,0.444444444444444
arabidopsis_63,dmnsga2,arabidopsis,jaccard,0.6809,0.75
arabidopsis_63,dmnsga2,arabidopsis,NMI,0.7743,0.5
arabidopsis_63(2),dmnsga2,arabidopsis,jaccard,0.6415,0.625
arabidopsis_63(2),dmnsga2,arabidopsis,NMI,0.728194444444444,0.75
arabidopsis_63(3),dmnsga2,arabidopsis,jaccard,0.646933333333333,0.4
arabidopsis_63(3),dmnsga2,arabidopsis,NMI,0.749066666666667,0.6
arabidopsis_63(4),dmnsga2,arabidopsis,jaccard,0.652357142857143,0.571428571428571
arabidopsis_63(4),dmnsga2,arabidopsis,NMI,0.74725,0.714285714285714
arabidopsis_63(5),dmnsga2,arabidopsis,jaccard,0.6592,0.75
arabidopsis_63(5),dmnsga2,arabidopsis,NMI,0.7421,1
arabidopsis_63(6),dmnsga2,arabidopsis,jaccard,0.6596,1
arabidopsis_63(6),dmnsga2,arabidopsis,NMI,0.787066666666667,0.4
arabidopsis_63(7),dmnsga2,arabidopsis,jaccard,0.668333333333333,0.666666666666667
arabidopsis_63(7),dmnsga2,arabidopsis,NMI,0.763,0.666666666666667
arabidopsis_63(8),dmnsga2,arabidopsis,jaccard,0.6135,0.666666666666667
arabidopsis_63(8),dmnsga2,arabidopsis,NMI,0.675,0.666666666666667
arabidopsis_64,dmnsga2,arabidopsis,jaccard,0.5502,0.5
arabidopsis_64,dmnsga2,arabidopsis,NMI,0.5988,0.5
arabidopsis_64(2),dmnsga2,arabidopsis,jaccard,0.668833333333333,0.666666666666667
arabidopsis_64(2),dmnsga2,arabidopsis,NMI,0.737666666666667,0.666666666666667
arabidopsis_64(3),dmnsga2,arabidopsis,jaccard,0.592133333333333,0.6
arabidopsis_64(3),dmnsga2,arabidopsis,NMI,0.6526,0.8
arabidopsis_64(4),dmnsga2,arabidopsis,jaccard,0.6408,0.6
arabidopsis_64(4),dmnsga2,arabidopsis,NMI,0.697866666666667,0.6
arabidopsis_64(5),dmnsga2,arabidopsis,jaccard,0.645355555555556,0.333333333333333
arabidopsis_64(5),dmnsga2,arabidopsis,NMI,0.7172,0.222222222222222
arabidopsis_64(6),dmnsga2,arabidopsis,jaccard,0.626666666666667,0.222222222222222
arabidopsis_64(6),dmnsga2,arabidopsis,NMI,0.685977777777778,0.444444444444444
arabidopsis_64(7),dmnsga2,arabidopsis,jaccard,0.633466666666667,0.8
arabidopsis_64(7),dmnsga2,arabidopsis,NMI,0.694466666666667,0.4
arabidopsis_64(8),dmnsga2,arabidopsis,jaccard,0.529066666666667,0.4
arabidopsis_64(8),dmnsga2,arabidopsis,NMI,0.552733333333333,0.4
arabidopsis_65,dmnsga2,arabidopsis,jaccard,0.656711111111111,0.222222222222222
arabidopsis_65,dmnsga2,arabidopsis,NMI,0.732733333333333,0.222222222222222
arabidopsis_65(10),dmnsga2,arabidopsis,jaccard,0.573142857142857,0.833333333333333
arabidopsis_65(10),dmnsga2,arabidopsis,NMI,0.674761904761905,0.833333333333333
arabidopsis_65(2),dmnsga2,arabidopsis,jaccard,0.589,0.6
arabidopsis_65(2),dmnsga2,arabidopsis,NMI,0.705466666666667,0.6
arabidopsis_65(4),dmnsga2,arabidopsis,jaccard,0.628733333333333,0.4
arabidopsis_65(4),dmnsga2,arabidopsis,NMI,0.693733333333333,0.8
arabidopsis_65(5),dmnsga2,arabidopsis,jaccard,0.632809523809524,0.666666666666667
arabidopsis_65(5),dmnsga2,arabidopsis,NMI,0.736,0.333333333333333
arabidopsis_65(6),dmnsga2,arabidopsis,jaccard,0.578904761904762,0.833333333333333
arabidopsis_65(6),dmnsga2,arabidopsis,NMI,0.637761904761905,0.833333333333333
arabidopsis_65(7),dmnsga2,arabidopsis,jaccard,0.5715,0.666666666666667
arabidopsis_65(7),dmnsga2,arabidopsis,NMI,0.605333333333333,0.666666666666667
arabidopsis_65(8),dmnsga2,arabidopsis,jaccard,0.643285714285714,0.5
arabidopsis_65(8),dmnsga2,arabidopsis,NMI,0.716428571428571,0.5
arabidopsis_65(9),dmnsga2,arabidopsis,jaccard,0.640190476190476,0.666666666666667
arabidopsis_65(9),dmnsga2,arabidopsis,NMI,0.714095238095238,0.666666666666667
arabidopsis_66,dmnsga2,arabidopsis,jaccard,0.676904761904762,0.5
arabidopsis_66,dmnsga2,arabidopsis,NMI,0.774238095238095,0.5
arabidopsis_66(10),dmnsga2,arabidopsis,jaccard,0.5192,0.5
arabidopsis_66(10),dmnsga2,arabidopsis,NMI,0.5731,0.75
arabidopsis_66(11),dmnsga2,arabidopsis,jaccard,0.5686,0.75
arabidopsis_66(11),dmnsga2,arabidopsis,NMI,0.6527,1
arabidopsis_66(12),dmnsga2,arabidopsis,jaccard,0.589964285714286,0.428571428571429
arabidopsis_66(12),dmnsga2,arabidopsis,NMI,0.635535714285714,0.428571428571429
arabidopsis_66(2),dmnsga2,arabidopsis,jaccard,0.601428571428571,0.714285714285714
arabidopsis_66(2),dmnsga2,arabidopsis,NMI,0.669571428571429,0.714285714285714
arabidopsis_66(3),dmnsga2,arabidopsis,jaccard,0.56,0.75
arabidopsis_66(3),dmnsga2,arabidopsis,NMI,0.5751,0.5
arabidopsis_66(4),dmnsga2,arabidopsis,jaccard,0.656,0.5
arabidopsis_66(4),dmnsga2,arabidopsis,NMI,0.7266,0.5
arabidopsis_66(5),dmnsga2,arabidopsis,jaccard,0.636476190476191,0.5
arabidopsis_66(5),dmnsga2,arabidopsis,NMI,0.727047619047619,0.333333333333333
arabidopsis_66(6),dmnsga2,arabidopsis,jaccard,0.653571428571429,0.285714285714286
arabidopsis_66(6),dmnsga2,arabidopsis,NMI,0.7355,0.428571428571429
arabidopsis_66(7),dmnsga2,arabidopsis,jaccard,0.678333333333333,1
arabidopsis_66(7),dmnsga2,arabidopsis,NMI,0.764,0.666666666666667
arabidopsis_66(8),dmnsga2,arabidopsis,jaccard,0.644,0.25
arabidopsis_66(8),dmnsga2,arabidopsis,NMI,0.704222222222222,0.25
arabidopsis_66(9),dmnsga2,arabidopsis,jaccard,0.690833333333333,0.666666666666667
arabidopsis_66(9),dmnsga2,arabidopsis,NMI,0.78,0.666666666666667
arabidopsis_67,dmnsga2,arabidopsis,jaccard,0.6234,0.6
arabidopsis_67,dmnsga2,arabidopsis,NMI,0.741933333333333,0.4
arabidopsis_67(10),dmnsga2,arabidopsis,jaccard,0.642333333333333,0.4
arabidopsis_67(10),dmnsga2,arabidopsis,NMI,0.733333333333333,0.4
arabidopsis_67(11),dmnsga2,arabidopsis,jaccard,0.668,0.666666666666667
arabidopsis_67(11),dmnsga2,arabidopsis,NMI,0.7385,0.666666666666667
arabidopsis_67(12),dmnsga2,arabidopsis,jaccard,0.6562,0.4
arabidopsis_67(12),dmnsga2,arabidopsis,NMI,0.726933333333333,0.4
arabidopsis_67(2),dmnsga2,arabidopsis,jaccard,0.637111111111111,0.625
arabidopsis_67(2),dmnsga2,arabidopsis,NMI,0.704027777777778,0.625
arabidopsis_67(3),dmnsga2,arabidopsis,jaccard,0.613654545454545,0.7
arabidopsis_67(3),dmnsga2,arabidopsis,NMI,0.673981818181818,0.7
arabidopsis_67(4),dmnsga2,arabidopsis,jaccard,0.651133333333333,0.4
arabidopsis_67(4),dmnsga2,arabidopsis,NMI,0.754133333333333,0.8
arabidopsis_67(5),dmnsga2,arabidopsis,jaccard,0.556833333333333,0.666666666666667
arabidopsis_67(5),dmnsga2,arabidopsis,NMI,0.594666666666667,0.666666666666667
arabidopsis_67(6),dmnsga2,arabidopsis,jaccard,0.630266666666667,0.4
arabidopsis_67(6),dmnsga2,arabidopsis,NMI,0.688666666666667,0.4
arabidopsis_67(7),dmnsga2,arabidopsis,jaccard,0.4635,0.666666666666667
arabidopsis_67(7),dmnsga2,arabidopsis,NMI,0.4765,0.666666666666667
arabidopsis_67(9),dmnsga2,arabidopsis,jaccard,0.638142857142857,0.714285714285714
arabidopsis_67(9),dmnsga2,arabidopsis,NMI,0.705142857142857,0.714285714285714
arabidopsis_7(2),dmnsga2,arabidopsis,jaccard,0.626933333333333,0.8
arabidopsis_7(2),dmnsga2,arabidopsis,NMI,0.615266666666667,0.8
arabidopsis_7(3),dmnsga2,arabidopsis,jaccard,0.6,0.75
arabidopsis_7(3),dmnsga2,arabidopsis,NMI,0.5856,0.75
arabidopsis_7(4),dmnsga2,arabidopsis,jaccard,0.669333333333333,0.666666666666667
arabidopsis_7(4),dmnsga2,arabidopsis,NMI,0.644333333333333,0.5
arabidopsis_7(5),dmnsga2,arabidopsis,jaccard,0.608833333333333,0.666666666666667
arabidopsis_7(5),dmnsga2,arabidopsis,NMI,0.631,0.666666666666667
arabidopsis_8,dmnsga2,arabidopsis,jaccard,0.689733333333333,0.8
arabidopsis_8,dmnsga2,arabidopsis,NMI,0.6322,0.4
arabidopsis_8(2),dmnsga2,arabidopsis,jaccard,0.619071428571429,0.714285714285714
arabidopsis_8(2),dmnsga2,arabidopsis,NMI,0.536,0.714285714285714
arabidopsis_8(3),dmnsga2,arabidopsis,jaccard,0.646761904761905,0.5
arabidopsis_8(3),dmnsga2,arabidopsis,NMI,0.566571428571429,0.666666666666667
arabidopsis_8(4),dmnsga2,arabidopsis,jaccard,0.647857142857143,0.666666666666667
arabidopsis_8(4),dmnsga2,arabidopsis,NMI,0.564190476190476,0.833333333333333
arabidopsis_8(5),dmnsga2,arabidopsis,jaccard,0.681666666666667,1
arabidopsis_8(5),dmnsga2,arabidopsis,NMI,0.620166666666667,1
arabidopsis_9(2),dmnsga2,arabidopsis,jaccard,0.657333333333333,0.4
arabidopsis_9(2),dmnsga2,arabidopsis,NMI,0.660733333333333,0.4
arabidopsis_9(3),dmnsga2,arabidopsis,jaccard,0.615666666666667,0.666666666666667
arabidopsis_9(3),dmnsga2,arabidopsis,NMI,0.590333333333333,1
arabidopsis_9(5),dmnsga2,arabidopsis,jaccard,0.5781,0.5
arabidopsis_9(5),dmnsga2,arabidopsis,NMI,0.5508,0.75
cell_cycle_1,dmnsga2,cell_cycle,jaccard,0.5379,0.5
cell_cycle_1,dmnsga2,cell_cycle,NMI,0.704,0.5
cell_cycle_1(2),dmnsga2,cell_cycle,jaccard,0.5892,1
cell_cycle_1(2),dmnsga2,cell_cycle,NMI,0.6898,1
cell_cycle_1(3),dmnsga2,cell_cycle,jaccard,0.409933333333333,0.4
cell_cycle_1(3),dmnsga2,cell_cycle,NMI,0.531266666666667,0.6
cell_cycle_1(4),dmnsga2,cell_cycle,jaccard,0.627666666666667,0.6
cell_cycle_1(4),dmnsga2,cell_cycle,NMI,0.736133333333333,0.6
cell_cycle_1(5),dmnsga2,cell_cycle,jaccard,0.617928571428571,0.857142857142857
cell_cycle_1(5),dmnsga2,cell_cycle,NMI,0.740785714285714,0.571428571428571
cell_cycle_1(6),dmnsga2,cell_cycle,jaccard,0.636533333333333,0.4
cell_cycle_1(6),dmnsga2,cell_cycle,NMI,0.742666666666667,0.6
cell_cycle_10,dmnsga2,cell_cycle,jaccard,0.657761904761905,0.666666666666667
cell_cycle_10,dmnsga2,cell_cycle,NMI,0.768,0.333333333333333
cell_cycle_10(2),dmnsga2,cell_cycle,jaccard,0.699277777777778,0.25
cell_cycle_10(2),dmnsga2,cell_cycle,NMI,0.831583333333333,0.375
cell_cycle_10(3),dmnsga2,cell_cycle,jaccard,0.668945454545455,0.6
cell_cycle_10(3),dmnsga2,cell_cycle,NMI,0.834872727272727,0.4
cell_cycle_10(4),dmnsga2,cell_cycle,jaccard,0.534357142857143,0.571428571428571
cell_cycle_10(4),dmnsga2,cell_cycle,NMI,0.670535714285714,0.428571428571429
